ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,0,_rels/.rels,.rels,.rels,_rels,282,508,508,zFw8oWC3l7pdaFq2I6JvCY+NNxLxvbZZGF1D1o0gFUg=,PD94bWwgdmVyc2lvbj0iMQ==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,1,BehaviorSample.nuspec,BehaviorSample.nuspec,.nuspec,,273,474,474,FKhRMf2tMuM1ISCsxzScLjEYurcEwzuYfRkzvaNXKqg=,77u/PD94bWwgdmVyc2lvbg==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,2,lib/net6.0/BehaviorSample.dll,BehaviorSample.dll,.dll,lib,1396,4096,4096,dG4zv3bTbszxPTtNNQH5N3YszvZY2Ict3Umg13Yv/uY=,TVqQAAMAAAAEAAAA//8AAA==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,3,lib/netcoreapp3.1/BehaviorSample.dll,BehaviorSample.dll,.dll,lib,1401,4096,4096,vc1ZheOTD9xFh3nPTVinnyrh4M132ZBnmbJqRgk5UWc=,TVqQAAMAAAAEAAAA//8AAA==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,4,README.md,README.md,.md,,43,48,48,7xige+pW0rIfUinunqBuVXzLZ8TUs9uaeknBIjVsDHU=,IyBFeGFtcGxlIFJFQURNRQ==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,218,527,527,d4p9VNmhx8r3mrcAJZI0nZM6ro7fg4Xx/FYXjXoGkUM=,PD94bWwgdmVyc2lvbj0iMQ==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,6,package/services/metadata/core-properties/a9208ef06acc446cb5356eca90aaf5c7.psmdcp,a9208ef06acc446cb5356eca90aaf5c7.psmdcp,.psmdcp,package,358,624,624,8NMBzXhLb245CweKlwLdFMHeOoy8+UK0/D0HzQPEkDY=,PD94bWwgdmVyc2lvbj0iMQ==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9507,9507,9507,ab5JRo9hzSs0964C4qq/Gdi9FWQUn/+F2+duMbxxN9U=,MIIlHwYJKoZIhvcNAQcCoA==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,0,_rels/.rels,.rels,.rels,_rels,304,533,533,MireboLpY0sfLhSqO5YX2f5rs2okw0DM15YUWoZYqa4=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.servicelike.dependencyinjection,nut.mediatr.servicelike.dependencyinjection/0.0.0-preview.0.44,Nut.MediatR.ServiceLike.DependencyInjection,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.043Z,Available,1,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,Nut.MediatR.ServiceLike.DependencyInjection.nuspec,.nuspec,,619,1278,1278,0ogES3ktZQTlxub+B/Yrg1XZ2ldkOIOKuWf0lSiUVrg=,77u/PD94bWwgdmVyc2lvbg==
