ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,0,_rels/.rels,.rels,.rels,_rels,276,506,506,khqyE8BH5jRVOkIdOsodOqheAjGlPyWNgcR47Vbr2TU=,PD94bWwgdmVyc2lvbj0iMQ==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,1,LunaBot.Core.nuspec,LunaBot.Core.nuspec,.nuspec,,562,1127,1127,yw07cIjAbQDBiHvAD/4eqdJf1N74krNYdKv98LcNG2M=,77u/PD94bWwgdmVyc2lvbg==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,2,lib/netstandard2.0/Luna.Core.dll,Luna.Core.dll,.dll,lib,5673,13824,13824,RhDfj27/U1WTPm5RJBpSK5DGnHN4IBpExeyzsgFWM5w=,TVqQAAMAAAAEAAAA//8AAA==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,3,Luna.jpg,Luna.jpg,.jpg,,39086,39268,39268,yD6RlSmyj+Q7+GhMutURS8M2l4kE00YDkn+OxuebOZw=,/9j/4AAQSkZJRgABAQEAYA==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,4,LICENSE.txt,LICENSE.txt,.txt,,12289,35823,35823,IwGE9guuL+ryRPEKi6wFPI/zOhg7zDZbTYuHbSt/SAk=,ICAgICAgICAgICAgICAgIA==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,216,591,591,zcxjmzOHVmBBK/J89usYQbgL3ifhIqtERhDW8XC2dJI=,PD94bWwgdmVyc2lvbj0iMQ==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,6,package/services/metadata/core-properties/c4f004b29ea04ffba0bf402a7a19066e.psmdcp,c4f004b29ea04ffba0bf402a7a19066e.psmdcp,.psmdcp,package,437,730,730,+D/iGpnkzdew50y+ONiVabpKVb4F8VjOM8FOLt5rBek=,PD94bWwgdmVyc2lvbj0iMQ==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9469,9469,9469,/f0qCh/1RmdMQTgWXE+YYWFeP6sc5K6P7bdfhkeKLRk=,MIIk+QYJKoZIhvcNAQcCoA==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,0,_rels/.rels,.rels,.rels,_rels,300,528,528,5YLd5Vy1/4DjHkehAbfTXDDehcKFWpZC6W+ZHI9jB7U=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,1,Nut.MediatR.Behaviors.FluentValidation.nuspec,Nut.MediatR.Behaviors.FluentValidation.nuspec,.nuspec,,603,1194,1194,5ZMIQW4gMZnU6HBl4PLd6y+Cvy3dZiP+eCKJfmsU2HA=,77u/PD94bWwgdmVyc2lvbg==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,2,lib/netstandard2.1/Nut.MediatR.Behaviors.FluentValidation.dll,Nut.MediatR.Behaviors.FluentValidation.dll,.dll,lib,4182,9216,9216,Vwr+6kJt60q5n6MMREKaZM/vn3RkjfE+LndLinZiyLQ=,TVqQAAMAAAAEAAAA//8AAA==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,3,logo_128.png,logo_128.png,.png,,4499,4494,4494,Igg43W9YSNX2rtr7tXjA/MyqFa4sm2uS4OP6Uk3Hda4=,iVBORw0KGgoAAAANSUhEUg==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,216,521,521,KBmyvYL+ZH6IsGuX4KQoCxRmCrqehx4rbvSqla+5ACs=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,5,package/services/metadata/core-properties/4ec6d45d37e046209002d3e66728e8a3.psmdcp,4ec6d45d37e046209002d3e66728e8a3.psmdcp,.psmdcp,package,420,721,721,hL1sHQiNfQawSufFMy6ran/aTgF0BFngqzCHR5KP/WA=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,9463,9463,9463,jkMVKXwUh5z/uN4OaTD7s01ol1zXqEgCHu9fJWMhrzk=,MIIk8wYJKoZIhvcNAQcCoA==
