ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:33:22.0000000+00:00,441650228,287,512,0,
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,1,Archimedes.Library.nuspec,Archimedes.Library.nuspec,.nuspec,,0,8,2020-11-27T19:33:22.0000000+00:00,2351695019,376,757,328,
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,2,lib/netstandard2.0/Archimedes.Library.dll,Archimedes.Library.dll,.dll,lib,0,8,2020-11-27T19:33:14.0000000+00:00,2506995739,22832,57856,759,
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,3,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-11-27T19:33:22.0000000+00:00,3159194846,214,465,23662,
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,4,package/services/metadata/core-properties/6646fd5cb5ba43c8b052c8cb11a56806.psmdcp,6646fd5cb5ba43c8b052c8cb11a56806.psmdcp,.psmdcp,package,0,8,2020-11-27T19:33:22.0000000+00:00,1937822560,366,636,23925,
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,5,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-11-27T11:33:52.0000000+00:00,1157288797,9464,9464,24402,
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T23:03:16.0000000+00:00,1709530679,290,520,0,
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,1,DNT.Deskly.EFCore.Identity.nuspec,DNT.Deskly.EFCore.Identity.nuspec,.nuspec,,0,8,2020-11-27T23:03:16.0000000+00:00,370944065,608,1378,331,
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,2,lib/netstandard2.1/DNT.Deskly.EFCore.Identity.dll,DNT.Deskly.EFCore.Identity.dll,.dll,lib,0,8,2020-11-27T19:33:16.0000000+00:00,2881166045,10195,25600,1002,
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,3,README.md,README.md,.md,,0,8,2020-11-25T10:24:10.0000000+00:00,2129473657,19,17,11276,
