CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,IsListed
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/1.0.0,WindowsAzure.Storage,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.1.0.0.json,https://api.nuget.org/v3/catalog0/page10506.json,false
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/1.6.0,WindowsAzure.Storage,1.6.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.1.6.0.json,https://api.nuget.org/v3/catalog0/page10506.json,true
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/2.0.1,WindowsAzure.Storage,2.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.2.0.1.json,https://api.nuget.org/v3/catalog0/page10506.json,true
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/2.0.4.1,WindowsAzure.Storage,2.0.4.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.2.0.4.1.json,https://api.nuget.org/v3/catalog0/page10506.json,true
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/2.0.5,WindowsAzure.Storage,2.0.5,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.2.0.5.json,https://api.nuget.org/v3/catalog0/page10506.json,true
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/3.0.1,WindowsAzure.Storage,3.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.3.0.1.json,https://api.nuget.org/v3/catalog0/page10506.json,true
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/3.1.0.1,WindowsAzure.Storage,3.1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.3.1.0.1.json,https://api.nuget.org/v3/catalog0/page10506.json,true
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/4.0.0,WindowsAzure.Storage,4.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.4.0.0.json,https://api.nuget.org/v3/catalog0/page10506.json,true
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/4.0.1,WindowsAzure.Storage,4.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.4.0.1.json,https://api.nuget.org/v3/catalog0/page10506.json,true
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/4.3.0,WindowsAzure.Storage,4.3.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.4.3.0.json,https://api.nuget.org/v3/catalog0/page10506.json,true
