CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/2.0.0,WindowsAzure.Storage,2.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.2.0.0.json,https://api.nuget.org/v3/catalog0/page10506.json,2012-10-26T19:13:18.927Z,true,2012-10-26T19:13:18.507Z,2020-07-08T17:11:50.5Z,240923,BG+RvRYerfxyVieHLkqhAgN8YBqtlh8tp9Hd6ldQ0f+2LQoC6GuBr2f0nLSJAraTPbOa3oRLdX9M9gHw+zh4gQ==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,4,"{""compressedLength"":712,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":1849}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/2.0.2,WindowsAzure.Storage,2.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.2.0.2.json,https://api.nuget.org/v3/catalog0/page10506.json,2012-12-05T22:43:10.657Z,true,2012-12-05T22:43:10.093Z,2020-07-08T17:11:50.5Z,242875,lZOABNuIkrUrs6TLfPO9dSuElB83HWEVRwYeg71gJGCi9Qe/2/YddTxhw9faFhG77h/+v3eirTjJuixAdG74cg==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,4,"{""compressedLength"":761,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":1946}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/2.1.0,WindowsAzure.Storage,2.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.2.1.0.json,https://api.nuget.org/v3/catalog0/page10506.json,2013-09-04T17:38:04.297Z,true,2013-09-04T17:38:04.297Z,2020-07-08T17:11:50.5Z,361570,cfGLOwhci8OBUpo4iAQ1lLCCbSsZiiDo1RBG5GObVb2P6eJZCgzX7neRJC0U1xUV976zUNd93x2XRrQw0FlTJA==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,4,"{""compressedLength"":750,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":1979}","{""compressedLength"":9476,""fullName"":"".signature.p7s"",""length"":9476}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/2.1.0-rc,WindowsAzure.Storage,2.1.0-rc,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.2.1.0-rc.json,https://api.nuget.org/v3/catalog0/page10506.json,2013-07-03T23:09:44.557Z,true,2013-07-03T23:09:44.557Z,2020-07-08T17:11:50.5Z,359001,1qqdrGewemWkW49Up8KccWBlu/Ii5lFu9ZLtC8TezW3L/s9kYpr7zE+AKoh/iEyjLenXxL7lqbraF2OzHBDABQ==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,4,"{""compressedLength"":754,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":1982}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/2.1.0.3,WindowsAzure.Storage,2.1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.2.1.0.3.json,https://api.nuget.org/v3/catalog0/page10506.json,2013-10-11T23:55:48.467Z,true,2013-10-11T23:55:48.467Z,2020-07-08T17:11:50.5Z,712255,mXCf+WLIRClYR6gHtGAG5X+W6JnLAECaGUf/nCvwhjVK3eNNR0KyPt5fB4wyqb7t/GWFdFMdlhlPg9FyiNawxQ==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,5,"{""compressedLength"":751,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":1979}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/3.0.0,WindowsAzure.Storage,3.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.3.0.0.json,https://api.nuget.org/v3/catalog0/page10506.json,2013-11-27T18:41:36.593Z,true,2013-11-27T18:41:36.593Z,2020-07-08T17:11:50.5Z,390162,x75YdNjyaFW9S8EDlYDvT0IeOQ1iMj71OntIeZTNKD4JCBNmHh60jM5XXi2tTedody+FM/cMalVj8dJ0Din6yg==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,4,"{""compressedLength"":773,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":2038}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/3.0.3,WindowsAzure.Storage,3.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.3.0.3.json,https://api.nuget.org/v3/catalog0/page10506.json,2014-02-11T17:14:57.097Z,true,2014-02-11T17:14:57.097Z,2020-07-08T17:11:50.5Z,391021,YM3ruz9XNePzhaemIl0SnZXAybAZMd/QUHoPX8yot7oTQPPaJ1Kwgf8CFmMlUaqKecnECBeLYwx9depG3sIrHA==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,4,"{""compressedLength"":805,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":2197}","{""compressedLength"":9476,""fullName"":"".signature.p7s"",""length"":9476}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/3.2.0,WindowsAzure.Storage,3.2.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.3.2.0.json,https://api.nuget.org/v3/catalog0/page10506.json,2014-05-07T20:09:45.927Z,true,2014-05-07T20:09:45.927Z,2020-07-08T17:11:50.5Z,396544,cPaIQa0c5DCb08BW+xIYB/619+7ta9pyFavmqBLwETaopQAAvLJ6xZp3M3PKV4rWz923SIQOwdHiP3nDO473uQ==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,4,"{""compressedLength"":798,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":2104}","{""compressedLength"":9476,""fullName"":"".signature.p7s"",""length"":9476}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/4.1.0,WindowsAzure.Storage,4.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.4.1.0.json,https://api.nuget.org/v3/catalog0/page10506.json,2014-06-23T21:29:21.907Z,true,2014-06-23T21:29:21.907Z,2020-07-08T17:11:50.5Z,976633,ystx9XuPgEZ2DiEzZGr80f7GuszsOf9AjVIAS4Q0pn6FGCEI4x0vkXzLiRLcyfCjF/w21ZLFcxF9zsmNC3BgxA==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,6,"{""compressedLength"":884,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":2870}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
db89be74-7b3f-4992-8215-d129596e48aa,2020-07-08T17:12:18.5692562Z,windowsazure.storage,windowsazure.storage/4.2.1,WindowsAzure.Storage,4.2.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.07.08.17.12.18/windowsazure.storage.4.2.1.json,https://api.nuget.org/v3/catalog0/page10506.json,2014-08-13T18:48:47.743Z,true,2014-08-13T18:48:47.743Z,2020-07-08T17:11:50.5Z,980678,G1tV+622cX0IetH2F0zxsTT7HXbnkzIf5+4jMxJ/JDln2OE487DYR7N/wJrsmoJiWM56qaJbJnvm9lh6vELaJA==,SHA512,"{""alternatePackage"":{""id"":""Azure.Storage.Blobs"",""range"":""*""},""message"":""Thank you for the interest in this package. \n\nIf you are looking for the latest packages to interact with Azure Storage, please use the following libraries:\nhttps://www.nuget.org/packages/Azure.Storage.Blobs/\nhttps://www.nuget.org/packages/Azure.Storage.Queues/\nhttps://www.nuget.org/packages/Azure.Storage.Blobs.Batch/\nhttps://www.nuget.org/packages/Azure.Storage.Files.Shares/\n\nFor older versions of this package see these split packages:\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0\nhttps://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0\n\n"",""reasons"":[""Other""]}",,false,6,"{""compressedLength"":885,""fullName"":""WindowsAzure.Storage.nuspec"",""length"":2870}","{""compressedLength"":9477,""fullName"":"".signature.p7s"",""length"":9477}"
