ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-20T02:37:06Z,3312784859,283,503,0,
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,1,AmazonKS3.nuspec,AmazonKS3.nuspec,.nuspec,,0,8,2020-12-20T02:37:06Z,814882297,444,748,324,
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,2,lib/netstandard2.1/AmazonKS3.dll,AmazonKS3.dll,.dll,lib,0,8,2020-12-20T02:37:06Z,2100683128,5838,12288,814,
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-20T02:37:06Z,3159194846,214,465,6714,
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,4,package/services/metadata/core-properties/0de7280c3d3e473a8eb0c26f964510f6.psmdcp,0de7280c3d3e473a8eb0c26f964510f6.psmdcp,.psmdcp,package,0,8,2020-12-20T02:37:06Z,2299611441,423,652,6977,
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,5,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T18:37:38Z,1757089410,9463,9463,7511,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2022-05-09T20:07:10Z,3865643713,282,508,0,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,1,BehaviorSample.nuspec,BehaviorSample.nuspec,.nuspec,,0,8,2022-05-09T20:07:10Z,1292198680,273,474,323,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,2,lib/net6.0/BehaviorSample.dll,BehaviorSample.dll,.dll,lib,0,8,2022-05-10T03:07:10Z,296690157,1396,4096,647,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,3,lib/netcoreapp3.1/BehaviorSample.dll,BehaviorSample.dll,.dll,lib,0,8,2022-05-10T03:07:10Z,2432334777,1401,4096,2102,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,4,README.md,README.md,.md,,0,8,2022-04-28T17:35:58Z,1325738807,43,48,3569,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2022-05-09T20:07:10Z,1508487629,218,527,3651,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,6,package/services/metadata/core-properties/a9208ef06acc446cb5356eca90aaf5c7.psmdcp,a9208ef06acc446cb5356eca90aaf5c7.psmdcp,.psmdcp,package,0,8,2022-05-09T20:07:10Z,3290207523,358,624,3918,
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T02:39:03.372413Z,2020-12-20T02:35:15.58Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,0,0,2022-05-09T20:10:40Z,3099194650,9507,9507,4387,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-19T20:59:32Z,843559786,286,517,0,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,1,LunaBot.Commands.Public.nuspec,LunaBot.Commands.Public.nuspec,.nuspec,,0,8,2020-12-19T20:59:32Z,1141890512,646,1246,327,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,2,lib/netstandard2.0/Luna.Commands.Public.dll,Luna.Commands.Public.dll,.dll,lib,0,8,2020-12-20T02:59:30Z,1167102082,8627,20480,1033,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,3,Luna.jpg,Luna.jpg,.jpg,,0,8,2020-09-29T14:48:18Z,632704586,39086,39268,9733,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,4,LICENSE.txt,LICENSE.txt,.txt,,0,8,2020-11-24T21:21:40Z,3469622163,12289,35823,48857,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-19T20:59:32Z,3899916824,216,591,61187,
