CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,Published,IsListed,Created,LastEdited,PackageSize,PackageHash,PackageHashAlgorithm,Deprecation,Vulnerabilities,HasRepositoryProperty,PackageEntryCount,NuspecPackageEntry,SignaturePackageEntry
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,03.adsframework,03.adsframework/1.0.1,03.ADSFramework,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/03.adsframework.1.0.1.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:48:28.75Z,true,2018-07-17T18:48:28.75Z,2018-07-17T18:51:45.647Z,68774,vTfyY3kwFzluZTyoMBW+em4C/jO1M8/k8JtNB/xf5W6O0rNLm0XZxI++gyrFrWJ8nVVNSWVb22tZxNaAr5qRKQ==,SHA512,,,true,5,"{""compressedLength"":600,""fullName"":""03.ADSFramework.nuspec"",""length"":1636}",
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,mvvmpro.core,mvvmpro.core/2.0.62,MVVMPro.Core,2.0.62,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/mvvmpro.core.2.0.62.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:49:15.53Z,true,2018-07-17T18:49:15.53Z,2018-07-17T18:52:34.583Z,9997,43KV3eu1u8FD4IBeNb5e/InHDHTqHNKANbL+0+4GQhYSnw/xyB/WRdQ3B1VOgyV+m3bHSguhMv6fCyxrhCE6Lw==,SHA512,,,false,2,"{""compressedLength"":414,""fullName"":""MVVMPro.Core.nuspec"",""length"":794}",
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,syncsoft.app.elasticsearch,syncsoft.app.elasticsearch/2.6.2,SyncSoft.App.ElasticSearch,2.6.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/syncsoft.app.elasticsearch.2.6.2.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:49:07.313Z,true,2018-07-17T18:49:07.313Z,2018-07-17T18:53:13.787Z,36560,05KcwMXu7dQBNrt0ZxlgnLYovQjk+8Fiip6oi+fEPduuPi0m/ln7a451SWOLHZpMKZjKFsjrAiBom4Tol1S+DA==,SHA512,,,false,9,"{""compressedLength"":375,""fullName"":""SyncSoft.App.ElasticSearch.nuspec"",""length"":873}",
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,syncsoft.app.handlebarsdotnet,syncsoft.app.handlebarsdotnet/2.6.2,SyncSoft.App.HandlebarsDotNet,2.6.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/syncsoft.app.handlebarsdotnet.2.6.2.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:49:03.577Z,true,2018-07-17T18:49:03.577Z,2018-07-17T18:53:08.76Z,36040,ZtxU4HUyscV0Jh9HRIt8lva9QHBnCJ6i9xpTcVq65DUVe2/n+V6p/wJF9mFz7rO/4SWhy+pjDGyF0Ol4ihsSAA==,SHA512,,,false,9,"{""compressedLength"":379,""fullName"":""SyncSoft.App.HandlebarsDotNet.nuspec"",""length"":896}",
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,syncsoft.app.jsonnet,syncsoft.app.jsonnet/2.6.2,SyncSoft.App.JsonNet,2.6.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/syncsoft.app.jsonnet.2.6.2.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:48:59.263Z,true,2018-07-17T18:48:59.263Z,2018-07-17T18:52:25.177Z,33612,buKtEqQ0r8gM9fzcCTG3jtoJTK4UU/Kpw2RNGGdAVQbcy1edLjS5Ct7qRYLoWkZqC/v6lKG4M1IQ7hrG/03fww==,SHA512,,,false,9,"{""compressedLength"":377,""fullName"":""SyncSoft.App.JsonNet.nuspec"",""length"":891}",
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,syncsoft.app.mongodb,syncsoft.app.mongodb/2.6.2,SyncSoft.App.MongoDB,2.6.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/syncsoft.app.mongodb.2.6.2.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:49:30.81Z,true,2018-07-17T18:49:30.81Z,2018-07-17T18:53:21.43Z,53959,mYEVANB9/vdD/orFGWyI+PH5SzQbOTz3am8mWybAe9swYv3Zp4VPJ053btANSqATCp3AmeYdoDAo8+LFhOAybw==,SHA512,,,false,9,"{""compressedLength"":376,""fullName"":""SyncSoft.App.MongoDB.nuspec"",""length"":887}",
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,syncsoft.app.rabbitmq,syncsoft.app.rabbitmq/2.6.2,SyncSoft.App.RabbitMQ,2.6.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/syncsoft.app.rabbitmq.2.6.2.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:48:54.703Z,true,2018-07-17T18:48:54.703Z,2018-07-17T18:52:22.8Z,76108,FEUq0m43Fnq+s4wRfl9vksxOdLRRhsC9fzXDNd95JKbrApfW9pfGaNCUm6A8uP8B7KBSzXSnwkIoeJWIavGd2Q==,SHA512,,,false,9,"{""compressedLength"":377,""fullName"":""SyncSoft.App.RabbitMQ.nuspec"",""length"":890}",
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,syncsoft.app.redis,syncsoft.app.redis/2.6.2,SyncSoft.App.Redis,2.6.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/syncsoft.app.redis.2.6.2.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:49:27.297Z,true,2018-07-17T18:49:27.297Z,2018-07-17T18:53:05.87Z,75697,dgGNHY9Xwdi2563xrxDD+Ztb1KjR+wpEp2DBgdhV/Qj0Kc27kf0sPZ5Kp4QrOLG9f/Y6Rg4XO271/nsuNOw9ag==,SHA512,,,false,9,"{""compressedLength"":376,""fullName"":""SyncSoft.App.Redis.nuspec"",""length"":895}",
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,syncsoft.app.serilog,syncsoft.app.serilog/2.6.2,SyncSoft.App.Serilog,2.6.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/syncsoft.app.serilog.2.6.2.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:49:23.61Z,true,2018-07-17T18:49:23.61Z,2018-07-17T18:52:48.443Z,51430,EwMkhQEezTu/iuIamq1Uc4nahsP2GrqJ9Lcr6tanh2Qy+5hydMT4F00OLuK2Fk2oMAW8vIh9DfQwSPlwPsb7HQ==,SHA512,,,false,9,"{""compressedLength"":483,""fullName"":""SyncSoft.App.Serilog.nuspec"",""length"":1765}",
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,syncsoft.app.simpleinjector,syncsoft.app.simpleinjector/2.6.2,SyncSoft.App.SimpleInjector,2.6.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/syncsoft.app.simpleinjector.2.6.2.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:49:11.06Z,true,2018-07-17T18:49:11.06Z,2018-07-17T18:53:37.54Z,35316,tx+ciiu41z/W1dya1lyfT992rNJI71nXFd1tdgnby1/Ie9ydDFbXj+OQ0vs1RVCIC7x3SqQIxRS19eYpqe7qSA==,SHA512,,,false,9,"{""compressedLength"":375,""fullName"":""SyncSoft.App.SimpleInjector.nuspec"",""length"":894}",
333f98a4-5f69-4e22-8f1e-325d191f0076,2018-07-17T18:53:46.1209756Z,syncsoft.app.sqlserver,syncsoft.app.sqlserver/2.6.2,SyncSoft.App.SqlServer,2.6.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2018.07.17.18.53.46/syncsoft.app.sqlserver.2.6.2.json,https://api.nuget.org/v3/catalog0/page4193.json,2018-07-17T18:49:19.767Z,true,2018-07-17T18:49:19.767Z,2018-07-17T18:52:53.79Z,38642,Eh2+IUE9QSLYqVkAdSX2HVA578cReKN+RghTRlWxu3j4UdMBpm7OLcMjTfr58/3DV7GLMJAoFhqLeTxd1kC8aw==,SHA512,,,false,9,"{""compressedLength"":397,""fullName"":""SyncSoft.App.SqlServer.nuspec"",""length"":1009}",
