,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:33:08.0230000+00:00,AvailableAssets,RuntimeAssemblies,,,net5.0,,,,,,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,net5.0,.NETCoreApp,5.0.0.0,,,0.0.0.0
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:33:08.0230000+00:00,AvailableAssets,CompileLibAssemblies,,,net5.0,,,,,,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,net5.0,.NETCoreApp,5.0.0.0,,,0.0.0.0
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:17.1830000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.dll,DNT.Deskly.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:17.1830000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.dll,DNT.Deskly.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:45.3870000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.dll,DNT.Deskly.EFCore.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:45.3870000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.dll,DNT.Deskly.EFCore.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:27.1570000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:27.1570000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,RuntimeAssemblies,,,net462,,,,,,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,CompileLibAssemblies,,,net462,,,,,,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,eto.platform.wpf,eto.platform.wpf/2.5.8,Eto.Platform.Wpf,2.5.8,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329+00:00,2020-11-27T19:33:42.7570000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp2.2,,,,,,lib/netcoreapp2.2/OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,.dll,lib,netcoreapp2.2,.NETCoreApp,2.2.0.0,,,0.0.0.0
,,opheliasuitev2.core.brm.runtime.core,opheliasuitev2.core.brm.runtime.core/2.0.6.13,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:35:25.4893329+00:00,2020-11-27T19:33:42.7570000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp2.2,,,,,,lib/netcoreapp2.2/OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,.dll,lib,netcoreapp2.2,.NETCoreApp,2.2.0.0,,,0.0.0.0
