,,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:33:08.0230000+00:00,AvailableAssets,RuntimeAssemblies,,,net5.0,,,,,,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,net5.0,.NETCoreApp,5.0.0.0,,,0.0.0.0
,,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:33:08.0230000+00:00,AvailableAssets,CompileLibAssemblies,,,net5.0,,,,,,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,net5.0,.NETCoreApp,5.0.0.0,,,0.0.0.0
,,Eto.Platform.Gtk,2.5.8,2020-11-27T19:32:27.1570000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Gtk,2.5.8,2020-11-27T19:32:27.1570000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,RuntimeAssemblies,,,net462,,,,,,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,CompileLibAssemblies,,,net462,,,,,,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
