,,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:11.7570000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/BlazorGrid.Abstractions.dll,BlazorGrid.Abstractions.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,Akinzekeel.BlazorGrid.Abstractions,0.9.1-beta,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:11.7570000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/BlazorGrid.Abstractions.dll,BlazorGrid.Abstractions.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,AmbientServices,3.1.49,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:41.5900000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/AmbientServices.dll,AmbientServices.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,AmbientServices,3.1.49,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:41.5900000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/AmbientServices.dll,AmbientServices.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableAssets,RuntimeAssemblies,,,net5.0,,,,,,lib/net5.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,net5.0,.NETCoreApp,5.0.0.0,,,0.0.0.0
,,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableAssets,CompileLibAssemblies,,,net5.0,,,,,,lib/net5.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,net5.0,.NETCoreApp,5.0.0.0,,,0.0.0.0
,,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Aptacode.PathFinder,1.0.4-CI-20201127-220435,2020-11-27T22:07:03.4184021+00:00,2020-11-27T22:04:46.4130000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Aptacode.PathFinder.dll,Aptacode.PathFinder.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.Services.dll,DNT.Deskly.EFCore.Services.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,DNT.Deskly.EFCore.Services,1.1.3,2020-11-27T22:01:44.9504650+00:00,2020-11-27T21:59:16.3970000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.Services.dll,DNT.Deskly.EFCore.Services.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Dogged.dll,Dogged.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/Dogged.dll,Dogged.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Dogged.dll,Dogged.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Dogged,0.1.0,2020-11-27T22:09:56.3587144+00:00,2020-11-27T22:07:50.2730000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/Dogged.dll,Dogged.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Dogged.Native,0.1.0,2020-11-27T22:09:02.7017175+00:00,2020-11-27T22:07:24.3000000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/Dogged.Native.dll,Dogged.Native.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Contracts.dll,ESolutions.Alexandria.Contracts.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.Logic.dll,ESolutions.Alexandria.Logic.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,ESolutions.Alexandria.Logic,1.0.0,2020-11-27T22:00:05.4957339+00:00,2020-11-27T21:57:39.6970000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/ESolutions.Alexandria.PdfFileReader.dll,ESolutions.Alexandria.PdfFileReader.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
