ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,4011602813,299,531,0,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,1,Microsoft.EntityFrameworkCore.Proxies.nuspec,Microsoft.EntityFrameworkCore.Proxies.nuspec,.nuspec,,0,8,1980-01-01T00:00:00Z,809643676,627,1302,340,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,2,lib/netstandard2.0/Microsoft.EntityFrameworkCore.Proxies.dll,Microsoft.EntityFrameworkCore.Proxies.dll,.dll,lib,0,8,1980-01-01T00:00:00Z,2401921310,29155,68168,1041,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,3,lib/netstandard2.0/Microsoft.EntityFrameworkCore.Proxies.xml,Microsoft.EntityFrameworkCore.Proxies.xml,.xml,lib,0,8,1980-01-01T00:00:00Z,2295051633,2509,29193,30286,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,4,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,32885,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,5,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00Z,3714772846,5653,7006,38583,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,6,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00Z,1341820703,222,591,44281,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,7,package/services/metadata/core-properties/32035E746231372EA2D2ED8F6A899E30.psmdcp,32035E746231372EA2D2ED8F6A899E30.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00Z,1964267677,432,767,44552,
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:15.93Z,8,.signature.p7s,.signature.p7s,.p7s,,0,0,2019-12-03T12:42:40Z,3303127341,18712,18712,45095,
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686Z,2019-12-03T16:42:38.01Z,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00Z,4187944803,297,528,0,
