ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,0,_rels/.rels,.rels,.rels,_rels,0,8,1980-01-01T00:00:00.0000000+00:00,1445761045,305,541,0,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,1,Microsoft.Extensions.Configuration.Abstractions.nuspec,Microsoft.Extensions.Configuration.Abstractions.nuspec,.nuspec,,0,8,1980-01-01T00:00:00.0000000+00:00,1785689323,641,1579,346,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Abstractions.dll,Microsoft.Extensions.Configuration.Abstractions.dll,.dll,lib,0,8,1980-01-01T00:00:00.0000000+00:00,2901231005,11362,21368,1071,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Abstractions.xml,Microsoft.Extensions.Configuration.Abstractions.xml,.xml,lib,0,8,1980-01-01T00:00:00.0000000+00:00,2674090721,2069,14596,12532,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Abstractions.dll,Microsoft.Extensions.Configuration.Abstractions.dll,.dll,lib,0,8,1980-01-01T00:00:00.0000000+00:00,4010252446,11333,21368,14700,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Abstractions.xml,Microsoft.Extensions.Configuration.Abstractions.xml,.xml,lib,0,8,1980-01-01T00:00:00.0000000+00:00,2674090721,2069,14596,26133,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,6,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00.0000000+00:00,3714772846,5653,7006,28302,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,7,packageIcon.png,packageIcon.png,.png,,0,8,1980-01-01T00:00:00.0000000+00:00,3714772846,5653,7006,34000,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,1980-01-01T00:00:00.0000000+00:00,1341820703,222,591,39698,
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,9,package/services/metadata/core-properties/17275AFCC13EE3ADB8EC587FE6266737.psmdcp,17275AFCC13EE3ADB8EC587FE6266737.psmdcp,.psmdcp,package,0,8,1980-01-01T00:00:00.0000000+00:00,2903512193,454,999,39969,
