ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-11-27T19:28:58Z,2174985227,286,513,0,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,1,Eto.Forms.Templates.nuspec,Eto.Forms.Templates.nuspec,.nuspec,,0,8,2020-11-27T19:28:58Z,4019735740,442,830,327,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,2,content/App-CSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,0,8,2020-11-27T19:18:58Z,3874216538,234,632,825,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,3,content/App-CSharp/.template.config/template.json,template.json,.json,content,0,8,2020-11-27T19:18:58Z,1891869469,1704,6635,1144,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,4,content/App-CSharp/EtoApp.1.Desktop/EtoApp.1.Desktop.csproj,EtoApp.1.Desktop.csproj,.csproj,content,0,8,2020-11-27T19:23:02Z,2353541703,327,773,2927,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,5,content/App-CSharp/EtoApp.1.Desktop/Info.plist,Info.plist,.plist,content,0,8,2020-11-27T19:18:58Z,3769780874,308,670,3343,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,6,content/App-CSharp/EtoApp.1.Desktop/MacIcon.icns,MacIcon.icns,.icns,content,0,8,2020-11-27T19:18:58Z,2179570990,83052,114177,3727,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,7,content/App-CSharp/EtoApp.1.Desktop/Program.cs,Program.cs,.cs,content,0,8,2020-11-27T19:18:58Z,3741836318,183,237,86857,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,8,content/App-CSharp/EtoApp.1.Gtk/EtoApp.1.Gtk.csproj,EtoApp.1.Gtk.csproj,.csproj,content,0,8,2020-11-27T19:23:02Z,1607117669,390,938,87116,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,9,content/App-CSharp/EtoApp.1.Gtk/Program.cs,Program.cs,.cs,content,0,8,2020-11-27T19:18:58Z,1234718782,173,222,87587,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,10,content/App-CSharp/EtoApp.1.Mac/EtoApp.1.Mac.csproj,EtoApp.1.Mac.csproj,.csproj,content,0,8,2020-11-27T19:23:02Z,4193694268,306,725,87832,
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,11,content/App-CSharp/EtoApp.1.Mac/Icon.icns,Icon.icns,.icns,content,0,8,2020-11-27T19:18:58Z,2179570990,83052,114177,88219,
