ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,541,1445761045
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,1,Microsoft.Extensions.Configuration.Abstractions.nuspec,Microsoft.Extensions.Configuration.Abstractions.nuspec,.nuspec,,1579,1785689323
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Abstractions.dll,Microsoft.Extensions.Configuration.Abstractions.dll,.dll,lib,21368,2901231005
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.Abstractions.xml,Microsoft.Extensions.Configuration.Abstractions.xml,.xml,lib,14596,2674090721
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.Abstractions.dll,Microsoft.Extensions.Configuration.Abstractions.dll,.dll,lib,21368,4010252446
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.Abstractions.xml,Microsoft.Extensions.Configuration.Abstractions.xml,.xml,lib,14596,2674090721
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,6,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,7,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,8,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,9,package/services/metadata/core-properties/17275AFCC13EE3ADB8EC587FE6266737.psmdcp,17275AFCC13EE3ADB8EC587FE6266737.psmdcp,.psmdcp,package,999,2903512193
,,microsoft.extensions.configuration.abstractions,microsoft.extensions.configuration.abstractions/3.1.0,Microsoft.Extensions.Configuration.Abstractions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:39.5970000+00:00,AvailableEntries,10,.signature.p7s,.signature.p7s,.p7s,,18695,1361743744
