ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:41:17.6830000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,534,3022332952
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:41:17.6830000+00:00,AvailableEntries,1,Microsoft.AspNetCore.SignalR.Client.Core.nuspec,Microsoft.AspNetCore.SignalR.Client.Core.nuspec,.nuspec,,2372,3400542703
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:41:17.6830000+00:00,AvailableEntries,2,lib/netstandard2.0/Microsoft.AspNetCore.SignalR.Client.Core.dll,Microsoft.AspNetCore.SignalR.Client.Core.dll,.dll,lib,144760,4075076461
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:41:17.6830000+00:00,AvailableEntries,3,lib/netstandard2.0/Microsoft.AspNetCore.SignalR.Client.Core.xml,Microsoft.AspNetCore.SignalR.Client.Core.xml,.xml,lib,126170,2163569739
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:41:17.6830000+00:00,AvailableEntries,4,lib/netstandard2.1/Microsoft.AspNetCore.SignalR.Client.Core.dll,Microsoft.AspNetCore.SignalR.Client.Core.dll,.dll,lib,144248,3085771890
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:41:17.6830000+00:00,AvailableEntries,5,lib/netstandard2.1/Microsoft.AspNetCore.SignalR.Client.Core.xml,Microsoft.AspNetCore.SignalR.Client.Core.xml,.xml,lib,126170,2163569739
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:41:17.6830000+00:00,AvailableEntries,6,Icon.png,Icon.png,.png,,7006,3714772846
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:41:17.6830000+00:00,AvailableEntries,7,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:41:17.6830000+00:00,AvailableEntries,8,package/services/metadata/core-properties/9893da2106ea460caa6549a7a9d53885.psmdcp,9893da2106ea460caa6549a7a9d53885.psmdcp,.psmdcp,package,861,1117774270
,,microsoft.aspnetcore.signalr.client.core,microsoft.aspnetcore.signalr.client.core/3.1.0,Microsoft.AspNetCore.SignalR.Client.Core,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:41:17.6830000+00:00,AvailableEntries,9,.signature.p7s,.signature.p7s,.p7s,,18694,547757395
