ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:15.9300000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,531,4011602813
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:15.9300000+00:00,AvailableEntries,1,Microsoft.EntityFrameworkCore.Proxies.nuspec,Microsoft.EntityFrameworkCore.Proxies.nuspec,.nuspec,,1302,809643676
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:15.9300000+00:00,AvailableEntries,2,lib/netstandard2.0/Microsoft.EntityFrameworkCore.Proxies.dll,Microsoft.EntityFrameworkCore.Proxies.dll,.dll,lib,68168,2401921310
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:15.9300000+00:00,AvailableEntries,3,lib/netstandard2.0/Microsoft.EntityFrameworkCore.Proxies.xml,Microsoft.EntityFrameworkCore.Proxies.xml,.xml,lib,29193,2295051633
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:15.9300000+00:00,AvailableEntries,4,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:15.9300000+00:00,AvailableEntries,5,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:15.9300000+00:00,AvailableEntries,6,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:15.9300000+00:00,AvailableEntries,7,package/services/metadata/core-properties/32035E746231372EA2D2ED8F6A899E30.psmdcp,32035E746231372EA2D2ED8F6A899E30.psmdcp,.psmdcp,package,767,1964267677
,,microsoft.entityframeworkcore.proxies,microsoft.entityframeworkcore.proxies/3.1.0,Microsoft.EntityFrameworkCore.Proxies,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:15.9300000+00:00,AvailableEntries,8,.signature.p7s,.signature.p7s,.p7s,,18712,3303127341
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,528,4187944803
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,1,Microsoft.Extensions.Configuration.nuspec,Microsoft.Extensions.Configuration.nuspec,.nuspec,,1380,3589819001
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.dll,Microsoft.Extensions.Configuration.dll,.dll,lib,27512,1706413957
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.xml,Microsoft.Extensions.Configuration.xml,.xml,lib,28500,707747390
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.dll,Microsoft.Extensions.Configuration.dll,.dll,lib,27000,1349740449
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.xml,Microsoft.Extensions.Configuration.xml,.xml,lib,28500,707747390
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,6,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,7,packageIcon.png,packageIcon.png,.png,,7006,3714772846
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,8,[Content_Types].xml,[Content_Types].xml,.xml,,591,1341820703
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,9,package/services/metadata/core-properties/F307FDEA6A27712549653DE4DF9D32B9.psmdcp,F307FDEA6A27712549653DE4DF9D32B9.psmdcp,.psmdcp,package,768,23520677
,,microsoft.extensions.configuration,microsoft.extensions.configuration/3.1.0,Microsoft.Extensions.Configuration,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:38.0100000+00:00,AvailableEntries,10,.signature.p7s,.signature.p7s,.p7s,,18695,3475900859
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,543,2642515359
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,1,Microsoft.Extensions.Configuration.FileExtensions.nuspec,Microsoft.Extensions.Configuration.FileExtensions.nuspec,.nuspec,,1571,497853823
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,2,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.FileExtensions.dll,Microsoft.Extensions.Configuration.FileExtensions.dll,.dll,lib,22904,689377517
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,3,lib/netcoreapp3.1/Microsoft.Extensions.Configuration.FileExtensions.xml,Microsoft.Extensions.Configuration.FileExtensions.xml,.xml,lib,11059,859104163
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,4,lib/netstandard2.0/Microsoft.Extensions.Configuration.FileExtensions.dll,Microsoft.Extensions.Configuration.FileExtensions.dll,.dll,lib,22392,1892763837
,,microsoft.extensions.configuration.fileextensions,microsoft.extensions.configuration.fileextensions/3.1.0,Microsoft.Extensions.Configuration.FileExtensions,3.1.0,2019-12-03T16:44:55.0668686+00:00,2019-12-03T16:42:46.8570000+00:00,AvailableEntries,5,lib/netstandard2.0/Microsoft.Extensions.Configuration.FileExtensions.xml,Microsoft.Extensions.Configuration.FileExtensions.xml,.xml,lib,11059,859104163
