ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-05-11T20:07:00Z,3085647890,285,517,0,
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,1,NLog.Extensions.Logging.nuspec,NLog.Extensions.Logging.nuspec,.nuspec,,0,8,2020-05-11T20:07:00Z,1333934099,876,3599,326,
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,2,lib/net451/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,0,8,2020-05-11T20:06:54Z,3279925971,7061,13436,1262,
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,3,lib/net461/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,0,8,2020-05-11T20:06:56Z,65379648,7382,14136,8391,
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,4,lib/netcoreapp3.0/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,0,8,2020-05-11T20:06:58Z,3944587149,7379,14136,15841,
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,5,lib/netstandard1.3/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,0,8,2020-05-11T20:06:56Z,955460203,7061,13444,23295,
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,6,lib/netstandard1.5/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,0,8,2020-05-11T20:06:56Z,139034710,7072,13444,30432,
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,7,lib/netstandard2.0/NLog.Extensions.Logging.pdb,NLog.Extensions.Logging.pdb,.pdb,lib,0,8,2020-05-11T20:06:58Z,4047211893,7381,14140,37580,
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,8,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-05-11T20:07:00Z,1981492428,206,465,45037,
,,nlog.extensions.logging,nlog.extensions.logging/1.6.3,NLog.Extensions.Logging,1.6.3,2020-05-11T20:12:56.9143404Z,2020-05-11T20:10:44.683Z,Available,9,package/services/metadata/core-properties/f7c80dca56544af59fd923c832f95483.psmdcp,f7c80dca56544af59fd923c832f95483.psmdcp,.psmdcp,package,0,8,2020-05-11T20:07:00Z,1930404067,522,958,45292,
