ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,FileSHA256,HasException,AssemblyName,AssemblyVersion,Culture,AssemblyNameHasCultureNotFoundException,AssemblyNameHasFileLoadException,PublicKeyToken,PublicKeyTokenHasSecurityException,HashAlgorithm,HasPublicKey,PublicKeyLength,PublicKeySHA1
,,awssdkcpp-accessmanagement,awssdkcpp-accessmanagement/1.5.25,AWSSDKCPP-AccessManagement,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:49.6200000+00:00,NoAssemblies,,,,,,,,,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,75164,220160,220160,SCYXZ1eeDPm5WmI//2ZVL86iooQ3x0X0XyCil9sQA64=,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,75164,220160,220160,SCYXZ1eeDPm5WmI//2ZVL86iooQ3x0X0XyCil9sQA64=,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Release/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,68543,196608,196608,ye4Prx/yLhrdCVJo/5No6W0ERA1VPHdxzVT8Rwx0wJc=,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,186506,902656,902656,prbofS7lSIOxZAzKn4DGfcbWDsSbpCqC6PBf49XA8Jo=,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,186506,902656,902656,prbofS7lSIOxZAzKn4DGfcbWDsSbpCqC6PBf49XA8Jo=,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/x64/Debug/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,174748,854016,854016,oAR4jJWIYUppddk6dqz5yGS1dGlQjKpMGDH8FCkJBdQ=,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v141/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,58032,168448,168448,AqWiz4NbQJDKouD3y5TCkpb5Z/+d60bI6B1PMgGo4hc=,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v140/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,58032,168448,168448,AqWiz4NbQJDKouD3y5TCkpb5Z/+d60bI6B1PMgGo4hc=,false,,,,,,,,,,,
,,awssdkcpp-accessmanagement.redist,awssdkcpp-accessmanagement.redist/1.5.25,AWSSDKCPP-AccessManagement.redist,1.5.25,2018-08-29T04:24:40.3247223+00:00,2018-08-29T04:19:53.3870000+00:00,NoManagedMetadata,build/native/bin/Win32/Release/v120/dynamic/aws-cpp-sdk-access-management.dll,aws-cpp-sdk-access-management.dll,.dll,build,53182,153088,153088,LmLFnXXCnAzYAJgX++OYJdpMnWZoCnsY6qNkHhztuIY=,false,,,,,,,,,,,
