ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,0,_rels/.rels,.rels,.rels,_rels,280,509,509,0rB6xP8NsAbNDmssnngc0+vhPs4u9CkB0mr54lrb3y8=,PD94bWwgdmVyc2lvbj0iMQ==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,1,Newtonsoft.Json.nuspec,Newtonsoft.Json.nuspec,.nuspec,,651,2162,2162,40Je8lvIfEwVoyxn28f0BC+sEsQyieyFbKF9qQgQcyQ=,77u/PD94bWwgdmVyc2lvbg==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,2,lib/net20/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,98514,224788,224788,JruEcWDL0rzzR+0egRNznlSJbqL0CM52ZBhAL76vrvk=,QlNKQgEAAQAAAAAADAAAAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,3,lib/net35/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,96454,217852,217852,O57dccf5kdq6P/QGhPaHbGtT1vZ35e8NYECJuIZuCGw=,QlNKQgEAAQAAAAAADAAAAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,4,lib/net40/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,102290,231824,231824,ZQFGecyGr05Z+OsaY0H2ipRWOaIQKiMfHUUhLoF1t+M=,QlNKQgEAAQAAAAAADAAAAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,5,lib/net45/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,113514,260832,260832,8Z9j9MOS0hHHr6e+TQahOOw4bCR78FBEW7Xu1w2Lecg=,QlNKQgEAAQAAAAAADAAAAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,6,lib/netstandard1.0/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,109322,250292,250292,sO2d6tooarolEP/3gxg/cHlhHUIlyxYKfB7oMMVz2zo=,QlNKQgEAAQAAAAAADAAAAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,7,lib/netstandard1.3/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,112660,258940,258940,Y+ciF/TOcpz0A3iNFSFzbemuzvWfBF8uyA1ig9ZfwI4=,QlNKQgEAAQAAAAAADAAAAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,8,lib/netstandard2.0/Newtonsoft.Json.pdb,Newtonsoft.Json.pdb,.pdb,lib,114917,264060,264060,1FxaViGEiF7ooDDRdNhoSD/SF/U1UJF/y1L+NThtI2Q=,QlNKQgEAAQAAAAAADAAAAA==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,9,[Content_Types].xml,[Content_Types].xml,.xml,,206,465,465,AgfVe9xDco77dpxIsB84sqqzKcTLIq9BMbUqGmyRiRg=,PD94bWwgdmVyc2lvbj0iMQ==
,,newtonsoft.json,newtonsoft.json/13.0.1,Newtonsoft.Json,13.0.1,2021-03-22T20:13:54.6075418Z,2021-03-22T20:10:49.407Z,Available,10,package/services/metadata/core-properties/1eb48307a0ef4ae792ba1e24b2983b50.psmdcp,1eb48307a0ef4ae792ba1e24b2983b50.psmdcp,.psmdcp,package,437,732,732,JBOVC7MlvCGsuPQ11XEH1Abgnmf+sXPBksctuE7hjoA=,PD94bWwgdmVyc2lvbj0iMQ==
