ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,mgcframework.blazor,mgcframework.blazor/1.2.0,MgcFramework.Blazor,1.2.0,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:05.677Z,DoesNotExist,,,,,,,,,,,,,
,,mgcframework.connectapi,mgcframework.connectapi/1.2.0,MgcFramework.ConnectApi,1.2.0,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:27.06Z,DoesNotExist,,,,,,,,,,,,,
,,rocket.surgery.launchpad.aspnetcore.blazor,rocket.surgery.launchpad.aspnetcore.blazor/2.0.0-beta.4,Rocket.Surgery.LaunchPad.AspNetCore.Blazor,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:00.45Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2024-04-25T02:09:00Z,140827397,304,532,0,
,,rocket.surgery.launchpad.aspnetcore.blazor,rocket.surgery.launchpad.aspnetcore.blazor/2.0.0-beta.4,Rocket.Surgery.LaunchPad.AspNetCore.Blazor,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:00.45Z,Available,1,Rocket.Surgery.LaunchPad.AspNetCore.Blazor.nuspec,Rocket.Surgery.LaunchPad.AspNetCore.Blazor.nuspec,.nuspec,,0,8,2024-04-25T02:09:00Z,1826419995,522,1051,345,
,,rocket.surgery.launchpad.aspnetcore.blazor,rocket.surgery.launchpad.aspnetcore.blazor/2.0.0-beta.4,Rocket.Surgery.LaunchPad.AspNetCore.Blazor,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:00.45Z,Available,2,lib/net8.0/Rocket.Surgery.LaunchPad.AspNetCore.Blazor.pdb,Rocket.Surgery.LaunchPad.AspNetCore.Blazor.pdb,.pdb,lib,0,8,2024-04-25T01:59:50Z,3115429279,22062,31348,946,
,,rocket.surgery.launchpad.aspnetcore.blazor,rocket.surgery.launchpad.aspnetcore.blazor/2.0.0-beta.4,Rocket.Surgery.LaunchPad.AspNetCore.Blazor,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:00.45Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2024-04-25T02:09:00Z,2698774656,210,459,23095,
,,rocket.surgery.launchpad.aspnetcore.blazor,rocket.surgery.launchpad.aspnetcore.blazor/2.0.0-beta.4,Rocket.Surgery.LaunchPad.AspNetCore.Blazor,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:00.45Z,Available,4,package/services/metadata/core-properties/cdccecc50da946d1bbff4fc3620ae199.psmdcp,cdccecc50da946d1bbff4fc3620ae199.psmdcp,.psmdcp,package,0,8,2024-04-25T02:09:00Z,1996077387,427,702,23354,
,,rocket.surgery.launchpad.foundation.newtonsoftjson,rocket.surgery.launchpad.foundation.newtonsoftjson/2.0.0-beta.4,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:09:56.127Z,Available,0,_rels/.rels,.rels,.rels,_rels,0,8,2024-04-25T02:09:02Z,1538105863,309,540,0,
,,rocket.surgery.launchpad.foundation.newtonsoftjson,rocket.surgery.launchpad.foundation.newtonsoftjson/2.0.0-beta.4,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:09:56.127Z,Available,1,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson.nuspec,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson.nuspec,.nuspec,,0,8,2024-04-25T02:09:02Z,2004825789,518,1053,350,
,,rocket.surgery.launchpad.foundation.newtonsoftjson,rocket.surgery.launchpad.foundation.newtonsoftjson/2.0.0-beta.4,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:09:56.127Z,Available,2,lib/net8.0/Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson.pdb,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson.pdb,.pdb,lib,0,8,2024-04-25T01:59:46Z,1522108460,23055,33060,955,
