ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,mgcframework.blazor,mgcframework.blazor/1.2.0,MgcFramework.Blazor,1.2.0,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:05.677Z,DoesNotExist,,,,,,,,,,
,,mgcframework.connectapi,mgcframework.connectapi/1.2.0,MgcFramework.ConnectApi,1.2.0,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:27.06Z,DoesNotExist,,,,,,,,,,
,,rocket.surgery.launchpad.aspnetcore.blazor,rocket.surgery.launchpad.aspnetcore.blazor/2.0.0-beta.4,Rocket.Surgery.LaunchPad.AspNetCore.Blazor,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:00.45Z,Available,0,_rels/.rels,.rels,.rels,_rels,304,532,532,E5qYPDdMDwwaZktbHRZqWadD/R+TR8YgeSli5lRiUPI=,PD94bWwgdmVyc2lvbj0iMQ==
,,rocket.surgery.launchpad.aspnetcore.blazor,rocket.surgery.launchpad.aspnetcore.blazor/2.0.0-beta.4,Rocket.Surgery.LaunchPad.AspNetCore.Blazor,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:00.45Z,Available,1,Rocket.Surgery.LaunchPad.AspNetCore.Blazor.nuspec,Rocket.Surgery.LaunchPad.AspNetCore.Blazor.nuspec,.nuspec,,522,1051,1051,dQoma0j+8QGgj7dii+VyF/RvTCkTEbUKgmBVTahxPrQ=,77u/PD94bWwgdmVyc2lvbg==
,,rocket.surgery.launchpad.aspnetcore.blazor,rocket.surgery.launchpad.aspnetcore.blazor/2.0.0-beta.4,Rocket.Surgery.LaunchPad.AspNetCore.Blazor,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:00.45Z,Available,2,lib/net8.0/Rocket.Surgery.LaunchPad.AspNetCore.Blazor.pdb,Rocket.Surgery.LaunchPad.AspNetCore.Blazor.pdb,.pdb,lib,22062,31348,31348,Agy0W0gwj2rhFng6NgJdNf+4tl+aEa9/Z4gJqv05nM0=,QlNKQgEAAQAAAAAADAAAAA==
,,rocket.surgery.launchpad.aspnetcore.blazor,rocket.surgery.launchpad.aspnetcore.blazor/2.0.0-beta.4,Rocket.Surgery.LaunchPad.AspNetCore.Blazor,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:00.45Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,210,459,459,ghd7vDkc9JjzYeqx/kRjNGFstOFD/nNQhUqCErfT+dw=,PD94bWwgdmVyc2lvbj0iMQ==
,,rocket.surgery.launchpad.aspnetcore.blazor,rocket.surgery.launchpad.aspnetcore.blazor/2.0.0-beta.4,Rocket.Surgery.LaunchPad.AspNetCore.Blazor,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:10:00.45Z,Available,4,package/services/metadata/core-properties/cdccecc50da946d1bbff4fc3620ae199.psmdcp,cdccecc50da946d1bbff4fc3620ae199.psmdcp,.psmdcp,package,427,702,702,geNEMaLJgH6hbAb0AYHUn8j31glpuqjkTI611CtKm+Q=,PD94bWwgdmVyc2lvbj0iMQ==
,,rocket.surgery.launchpad.foundation.newtonsoftjson,rocket.surgery.launchpad.foundation.newtonsoftjson/2.0.0-beta.4,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:09:56.127Z,Available,0,_rels/.rels,.rels,.rels,_rels,309,540,540,T4/NdxbtOKlWqrevHpyhPN2eZgx+BVzSTdYo0/rJHmI=,PD94bWwgdmVyc2lvbj0iMQ==
,,rocket.surgery.launchpad.foundation.newtonsoftjson,rocket.surgery.launchpad.foundation.newtonsoftjson/2.0.0-beta.4,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:09:56.127Z,Available,1,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson.nuspec,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson.nuspec,.nuspec,,518,1053,1053,D4V1mkLbrca8MWfwb38tA6sAAMO/ByMqcRJmiT62sxs=,77u/PD94bWwgdmVyc2lvbg==
,,rocket.surgery.launchpad.foundation.newtonsoftjson,rocket.surgery.launchpad.foundation.newtonsoftjson/2.0.0-beta.4,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson,2.0.0-beta.4,2024-04-25T02:13:04.3170295Z,2024-04-25T02:09:56.127Z,Available,2,lib/net8.0/Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson.pdb,Rocket.Surgery.LaunchPad.Foundation.NewtonsoftJson.pdb,.pdb,lib,23055,33060,33060,fZE0K0mOFVcwvQ9fGCzXCIX1QTLXjTlZTXqwscv/OEE=,QlNKQgEAAQAAAAAADAAAAA==
