ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.0,Microsoft.AspNetCore.Mvc,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:13.747Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.1,Microsoft.AspNetCore.Mvc,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:41.683Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.2,Microsoft.AspNetCore.Mvc,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:09.343Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.3,Microsoft.AspNetCore.Mvc,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:55:19.393Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.0,Microsoft.AspNetCore.Mvc,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:23:59.76Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.1,Microsoft.AspNetCore.Mvc,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:19.16Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.2,Microsoft.AspNetCore.Mvc,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:02.067Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.0,Microsoft.AspNetCore.Mvc.Abstractions,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:22.01Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.1,Microsoft.AspNetCore.Mvc.Abstractions,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:50.037Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.2,Microsoft.AspNetCore.Mvc.Abstractions,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:19.08Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.3,Microsoft.AspNetCore.Mvc.Abstractions,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:55:28.957Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.0,Microsoft.AspNetCore.Mvc.Abstractions,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:08.243Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.1,Microsoft.AspNetCore.Mvc.Abstractions,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:27.863Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.1.2,Microsoft.AspNetCore.Mvc.Abstractions,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:18:13.41Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.0,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:30.43Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:58.123Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:26.927Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.3,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:55:38.397Z,NotDeprecated,,,,
