ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.3,Microsoft.AspNetCore.Mvc,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:55:19.393Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.1.1,Microsoft.AspNetCore.Mvc,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:19.16Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.0,Microsoft.AspNetCore.Mvc.Abstractions,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:22.01Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.2,Microsoft.AspNetCore.Mvc.Abstractions,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:19.08Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.0,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:30.43Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:58.123Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:26.927Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.3,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:55:38.397Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.0,Microsoft.AspNetCore.Mvc.Core,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:38.057Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.2,Microsoft.AspNetCore.Mvc.Core,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:34.803Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.0,Microsoft.AspNetCore.Mvc.Core,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:24.837Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.1,Microsoft.AspNetCore.Mvc.Core,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:09:48.1Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.0.0,Microsoft.AspNetCore.Mvc.Cors,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:45.993Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.cors,microsoft.aspnetcore.mvc.cors/1.1.0,Microsoft.AspNetCore.Mvc.Cors,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:32.977Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.0.1,Microsoft.AspNetCore.Mvc.DataAnnotations,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:22.347Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.dataannotations,microsoft.aspnetcore.mvc.dataannotations/1.1.0,Microsoft.AspNetCore.Mvc.DataAnnotations,1.1.0,2021-07-01T21:45:03.3861285Z,2016-11-16T00:24:41.663Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.json,microsoft.aspnetcore.mvc.formatters.json/1.0.0,Microsoft.AspNetCore.Mvc.Formatters.Json,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:01.193Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:38.183Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.0.3,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:33.043Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.formatters.xml,microsoft.aspnetcore.mvc.formatters.xml/1.1.1,Microsoft.AspNetCore.Mvc.Formatters.Xml,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:22.927Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.0,Microsoft.AspNetCore.Mvc.Localization,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:15.86Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.2,Microsoft.AspNetCore.Mvc.Localization,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:16.6Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.0.3,Microsoft.AspNetCore.Mvc.Localization,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:42.31Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.localization,microsoft.aspnetcore.mvc.localization/1.1.1,Microsoft.AspNetCore.Mvc.Localization,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:10:30.99Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.1,Microsoft.AspNetCore.Mvc.Razor,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:47:53.63Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.razor,microsoft.aspnetcore.mvc.razor/1.0.3,Microsoft.AspNetCore.Mvc.Razor,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:56:56.22Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.0,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:18:38.273Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.0.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:48:11.707Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.taghelpers,microsoft.aspnetcore.mvc.taghelpers/1.1.1,Microsoft.AspNetCore.Mvc.TagHelpers,1.1.1,2021-07-01T21:45:03.3861285Z,2017-01-27T01:11:06.757Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.viewfeatures,microsoft.aspnetcore.mvc.viewfeatures/1.1.2,Microsoft.AspNetCore.Mvc.ViewFeatures,1.1.2,2021-07-01T21:45:03.3861285Z,2017-03-06T19:20:01.29Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.2,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:44:57.02Z,NotDeprecated,,,,
,,microsoft.aspnetcore.mvc.webapicompatshim,microsoft.aspnetcore.mvc.webapicompatshim/1.0.3,Microsoft.AspNetCore.Mvc.WebApiCompatShim,1.0.3,2021-07-01T21:45:03.3861285Z,2017-03-06T18:57:35.1Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.0,System.Net.Http.WinHttpHandler,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:47:29.87Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.3.3,System.Net.Http.WinHttpHandler,4.3.3,2021-07-01T21:45:03.3861285Z,2018-10-09T20:20:32.993Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0,System.Net.Http.WinHttpHandler,4.4.0,2021-07-01T21:45:03.3861285Z,2017-08-11T18:19:17.773Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.4.0-preview1-25305-02,System.Net.Http.WinHttpHandler,4.4.0-preview1-25305-02,2021-07-01T21:45:03.3861285Z,2017-05-09T22:45:13.41Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-preview1-26216-02,System.Net.Http.WinHttpHandler,4.5.0-preview1-26216-02,2021-07-01T21:45:03.3861285Z,2018-02-26T21:27:18.24Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.0-preview2-26406-04,System.Net.Http.WinHttpHandler,4.5.0-preview2-26406-04,2021-07-01T21:45:03.3861285Z,2018-04-10T01:22:06.29Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.2,System.Net.Http.WinHttpHandler,4.5.2,2021-07-01T21:45:03.3861285Z,2019-01-08T15:33:45.09Z,NotDeprecated,,,,
,,system.net.http.winhttphandler,system.net.http.winhttphandler/4.5.3,System.Net.Http.WinHttpHandler,4.5.3,2021-07-01T21:45:03.3861285Z,2019-04-09T15:10:35.9Z,NotDeprecated,,,,
,,system.net.websockets.client,system.net.websockets.client/4.0.0,System.Net.WebSockets.Client,4.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T12:20:58.193Z,NotDeprecated,,,,
,,system.net.websockets.client,system.net.websockets.client/4.3.0,System.Net.WebSockets.Client,4.3.0,2021-07-01T21:45:03.3861285Z,2016-11-15T23:48:53.95Z,NotDeprecated,,,,
