ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta4,Microsoft.ApplicationInsights,2.10.0-beta4,2021-12-09T22:06:08.5695122Z,2019-05-01T16:44:30.033Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.11.0-beta1,Microsoft.ApplicationInsights,2.11.0-beta1,2021-12-09T22:06:08.5695122Z,2019-07-12T20:58:17.81Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
