ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,z3rBetBH7NX9w2giAxsS1O8Hi28rTF5rpB-P8s9LrWc,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.10.0-beta2,Microsoft.ApplicationInsights,2.10.0-beta2,2021-12-09T22:06:08.5695122Z,2019-02-20T17:54:56.897Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta1,Microsoft.ApplicationInsights,2.12.0-beta1,2021-12-09T22:06:08.5695122Z,2019-10-18T16:57:01.607Z,Available,P5AB6oPFYNcSwkzyE8PTEss7_1HuiUNdNDC9BrXQ7s4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta1,Microsoft.ApplicationInsights,2.12.0-beta1,2021-12-09T22:06:08.5695122Z,2019-10-18T16:57:01.607Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
,,microsoft.applicationinsights,microsoft.applicationinsights/2.12.0-beta1,Microsoft.ApplicationInsights,2.12.0-beta1,2021-12-09T22:06:08.5695122Z,2019-10-18T16:57:01.607Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, AuthorCodeSigningChainContains, RepositoryCodeSigningChainContains"
