ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,documentextractnuget.sdk,documentextractnuget.sdk/1.0.0-alpha,DocumentExtractNuget.SDK,1.0.0-alpha,2020-07-08T17:12:18.5692562Z,2020-07-08T17:09:48.88Z,NotDeprecated,,,,
,,windowsazure.storage,windowsazure.storage/1.7.0,WindowsAzure.Storage,1.7.0,2020-07-08T17:12:18.5692562Z,2012-06-07T01:56:57.157Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/2.0.3,WindowsAzure.Storage,2.0.3,2020-07-08T17:12:18.5692562Z,2012-12-17T17:48:22.957Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/2.0.4,WindowsAzure.Storage,2.0.4,2020-07-08T17:12:18.5692562Z,2013-02-05T19:12:17.193Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/2.0.5.1,WindowsAzure.Storage,2.0.5.1,2020-07-08T17:12:18.5692562Z,2013-03-27T22:42:50.277Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/2.0.6,WindowsAzure.Storage,2.0.6,2020-07-08T17:12:18.5692562Z,2013-07-02T20:01:05.997Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/2.0.6.1,WindowsAzure.Storage,2.0.6.1,2020-07-08T17:12:18.5692562Z,2013-08-05T23:20:04.39Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/2.1.0.2,WindowsAzure.Storage,2.1.0.2,2020-07-08T17:12:18.5692562Z,2013-10-04T21:42:07.903Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/2.1.0.4,WindowsAzure.Storage,2.1.0.4,2020-07-08T17:12:18.5692562Z,2013-11-27T21:51:36.88Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/3.0.2,WindowsAzure.Storage,3.0.2,2020-07-08T17:12:18.5692562Z,2014-01-04T00:08:39.417Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
