ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Message,Reasons,AlternatePackageId,AlternateVersionRange
,,windowsazure.storage,windowsazure.storage/1.0.0,WindowsAzure.Storage,1.0.0,2020-07-08T17:12:18.5692562Z,2011-12-02T20:21:23.74Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/1.6.0,WindowsAzure.Storage,1.6.0,2020-07-08T17:12:18.5692562Z,2011-12-07T20:43:42.287Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/2.0.1,WindowsAzure.Storage,2.0.1,2020-07-08T17:12:18.5692562Z,2012-11-12T20:01:02.72Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/2.0.4.1,WindowsAzure.Storage,2.0.4.1,2020-07-08T17:12:18.5692562Z,2013-02-26T22:37:03.813Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/2.0.5,WindowsAzure.Storage,2.0.5,2020-07-08T17:12:18.5692562Z,2013-03-20T20:58:17.567Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/3.0.1,WindowsAzure.Storage,3.0.1,2020-07-08T17:12:18.5692562Z,2013-12-11T00:16:07.303Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/3.1.0.1,WindowsAzure.Storage,3.1.0.1,2020-07-08T17:12:18.5692562Z,2014-04-02T20:31:01.3Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/4.0.0,WindowsAzure.Storage,4.0.0,2020-07-08T17:12:18.5692562Z,2014-05-12T16:43:54.967Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/4.0.1,WindowsAzure.Storage,4.0.1,2020-07-08T17:12:18.5692562Z,2014-05-20T22:36:01.67Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
,,windowsazure.storage,windowsazure.storage/4.3.0,WindowsAzure.Storage,4.3.0,2020-07-08T17:12:18.5692562Z,2014-09-16T22:46:07.777Z,Deprecated,"Thank you for the interest in this package. 

If you are looking for the latest packages to interact with Azure Storage, please use the following libraries:
https://www.nuget.org/packages/Azure.Storage.Blobs/
https://www.nuget.org/packages/Azure.Storage.Queues/
https://www.nuget.org/packages/Azure.Storage.Blobs.Batch/
https://www.nuget.org/packages/Azure.Storage.Files.Shares/

For older versions of this package see these split packages:
https://www.nuget.org/packages/Microsoft.Azure.Storage.Blob/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.File/9.4.0
https://www.nuget.org/packages/Microsoft.Azure.Storage.Queue/9.4.0

","[""Other""]",Azure.Storage.Blobs,*
