ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:33:43.6400000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,506,3176918776
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:33:43.6400000+00:00,AvailableEntries,1,LunaBot.Core.nuspec,LunaBot.Core.nuspec,.nuspec,,1127,859176055
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:33:43.6400000+00:00,AvailableEntries,2,lib/netstandard2.0/Luna.Core.dll,Luna.Core.dll,.dll,lib,13824,2743956749
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:33:43.6400000+00:00,AvailableEntries,3,Luna.jpg,Luna.jpg,.jpg,,39268,632704586
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:33:43.6400000+00:00,AvailableEntries,4,LICENSE.txt,LICENSE.txt,.txt,,35823,3469622163
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:33:43.6400000+00:00,AvailableEntries,5,[Content_Types].xml,[Content_Types].xml,.xml,,591,3899916824
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:33:43.6400000+00:00,AvailableEntries,6,package/services/metadata/core-properties/c4f004b29ea04ffba0bf402a7a19066e.psmdcp,c4f004b29ea04ffba0bf402a7a19066e.psmdcp,.psmdcp,package,730,3769264106
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:33:43.6400000+00:00,AvailableEntries,7,.signature.p7s,.signature.p7s,.p7s,,9469,960841279
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.7330000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,528,1828853128
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.7330000+00:00,AvailableEntries,1,Nut.MediatR.Behaviors.FluentValidation.nuspec,Nut.MediatR.Behaviors.FluentValidation.nuspec,.nuspec,,1194,2975848825
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.7330000+00:00,AvailableEntries,2,lib/netstandard2.1/Nut.MediatR.Behaviors.FluentValidation.dll,Nut.MediatR.Behaviors.FluentValidation.dll,.dll,lib,9216,160994473
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.7330000+00:00,AvailableEntries,3,logo_128.png,logo_128.png,.png,,4494,1001956008
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.7330000+00:00,AvailableEntries,4,[Content_Types].xml,[Content_Types].xml,.xml,,521,2143689326
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.7330000+00:00,AvailableEntries,5,package/services/metadata/core-properties/4ec6d45d37e046209002d3e66728e8a3.psmdcp,4ec6d45d37e046209002d3e66728e8a3.psmdcp,.psmdcp,package,721,1415110693
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:16.7330000+00:00,AvailableEntries,6,.signature.p7s,.signature.p7s,.p7s,,9463,417561227
