ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:37:10.2100000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,503,3312784859
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:37:10.2100000+00:00,AvailableEntries,1,AmazonKS3.nuspec,AmazonKS3.nuspec,.nuspec,,748,814882297
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:37:10.2100000+00:00,AvailableEntries,2,lib/netstandard2.1/AmazonKS3.dll,AmazonKS3.dll,.dll,lib,12288,2100683128
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:37:10.2100000+00:00,AvailableEntries,3,[Content_Types].xml,[Content_Types].xml,.xml,,465,3159194846
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:37:10.2100000+00:00,AvailableEntries,4,package/services/metadata/core-properties/0de7280c3d3e473a8eb0c26f964510f6.psmdcp,0de7280c3d3e473a8eb0c26f964510f6.psmdcp,.psmdcp,package,652,2299611441
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299+00:00,2020-12-20T02:37:10.2100000+00:00,AvailableEntries,5,.signature.p7s,.signature.p7s,.p7s,,9463,1757089410
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154+00:00,2020-12-20T03:00:07.1470000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,517,843559786
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154+00:00,2020-12-20T03:00:07.1470000+00:00,AvailableEntries,1,LunaBot.Commands.Public.nuspec,LunaBot.Commands.Public.nuspec,.nuspec,,1246,1141890512
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154+00:00,2020-12-20T03:00:07.1470000+00:00,AvailableEntries,2,lib/netstandard2.0/Luna.Commands.Public.dll,Luna.Commands.Public.dll,.dll,lib,20480,1167102082
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154+00:00,2020-12-20T03:00:07.1470000+00:00,AvailableEntries,3,Luna.jpg,Luna.jpg,.jpg,,39268,632704586
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154+00:00,2020-12-20T03:00:07.1470000+00:00,AvailableEntries,4,LICENSE.txt,LICENSE.txt,.txt,,35823,3469622163
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154+00:00,2020-12-20T03:00:07.1470000+00:00,AvailableEntries,5,[Content_Types].xml,[Content_Types].xml,.xml,,591,3899916824
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154+00:00,2020-12-20T03:00:07.1470000+00:00,AvailableEntries,6,package/services/metadata/core-properties/12e056f16db34d2f8ca34ca95a9ce4c9.psmdcp,12e056f16db34d2f8ca34ca95a9ce4c9.psmdcp,.psmdcp,package,752,1237283832
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154+00:00,2020-12-20T03:00:07.1470000+00:00,AvailableEntries,7,.signature.p7s,.signature.p7s,.p7s,,9468,964874451
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:17.0800000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,511,1194202086
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:17.0800000+00:00,AvailableEntries,1,Nut.MediatR.Behaviors.nuspec,Nut.MediatR.Behaviors.nuspec,.nuspec,,1265,3377413270
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:17.0800000+00:00,AvailableEntries,2,lib/netstandard2.1/ja/Nut.MediatR.Behaviors.resources.dll,Nut.MediatR.Behaviors.resources.dll,.dll,lib,4608,878252723
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:17.0800000+00:00,AvailableEntries,3,lib/netstandard2.1/Nut.MediatR.Behaviors.dll,Nut.MediatR.Behaviors.dll,.dll,lib,22016,1288344586
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:17.0800000+00:00,AvailableEntries,4,logo_128.png,logo_128.png,.png,,4494,1001956008
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:17.0800000+00:00,AvailableEntries,5,[Content_Types].xml,[Content_Types].xml,.xml,,521,2143689326
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:17.0800000+00:00,AvailableEntries,6,package/services/metadata/core-properties/5ae3ba98cdd64d0a946d32965685737b.psmdcp,5ae3ba98cdd64d0a946d32965685737b.psmdcp,.psmdcp,package,663,1340218237
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363+00:00,2020-12-20T02:35:17.0800000+00:00,AvailableEntries,7,.signature.p7s,.signature.p7s,.p7s,,9463,2029230956
