ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,0,_rels/.rels,.rels,.rels,_rels,283,503,503,ZUXiZApWzLpEDe4ujJm/Os4glbxI0OjEqPMOMJV4HFo=,PD94bWwgdmVyc2lvbj0iMQ==
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,1,AmazonKS3.nuspec,AmazonKS3.nuspec,.nuspec,,444,748,748,GhxCzu+uF7CYgItOm6XsSkL3GmMRvFe5Nf8gezx3y1s=,77u/PD94bWwgdmVyc2lvbg==
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,2,lib/netstandard2.1/AmazonKS3.dll,AmazonKS3.dll,.dll,lib,5838,12288,12288,P5vyoqGXDbRYg4736v97AmHOc+vNgo2Pw/ipKUQANZY=,TVqQAAMAAAAEAAAA//8AAA==
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,3,[Content_Types].xml,[Content_Types].xml,.xml,,214,465,465,pZlrOm75NHkBx0F3V4ZX1tGJUxxhvGu+eKANLHevbzo=,PD94bWwgdmVyc2lvbj0iMQ==
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,4,package/services/metadata/core-properties/0de7280c3d3e473a8eb0c26f964510f6.psmdcp,0de7280c3d3e473a8eb0c26f964510f6.psmdcp,.psmdcp,package,423,652,652,Nyt8hLlD3N/+KFg978IxRyVQIeeZZmyYx6FUEKn6qQ8=,PD94bWwgdmVyc2lvbj0iMQ==
,,amazonks3,amazonks3/1.5.0,AmazonKS3,1.5.0,2020-12-20T02:39:20.5757299Z,2020-12-20T02:37:10.21Z,Available,5,.signature.p7s,.signature.p7s,.p7s,,9463,9463,9463,aQPHuC0kg8j4k1MSSgGml9IpQiXwRlrI4Tt/3BeFi2M=,MIIk8wYJKoZIhvcNAQcCoA==
,,behaviorsample,behaviorsample/1.0.0,BehaviorSample,1.0.0,2020-12-20T03:03:53.7885893Z,,Deleted,,,,,,,,,,
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,0,_rels/.rels,.rels,.rels,_rels,286,517,517,UgqHo05TmtafBVEOgB6b1/6FbVzAgwobbBlG5ZcDYVM=,PD94bWwgdmVyc2lvbj0iMQ==
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,1,LunaBot.Commands.Public.nuspec,LunaBot.Commands.Public.nuspec,.nuspec,,646,1246,1246,KAtHpqvHf4vbHbjYp+ueDDBCTbdQqxbisyD8Ho7b5lo=,77u/PD94bWwgdmVyc2lvbg==
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,2,lib/netstandard2.0/Luna.Commands.Public.dll,Luna.Commands.Public.dll,.dll,lib,8627,20480,20480,7h/VHjUAnOdisHSn8DUT8FshO4SgolKX38PylAhLdQQ=,TVqQAAMAAAAEAAAA//8AAA==
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,3,Luna.jpg,Luna.jpg,.jpg,,39086,39268,39268,yD6RlSmyj+Q7+GhMutURS8M2l4kE00YDkn+OxuebOZw=,/9j/4AAQSkZJRgABAQEAYA==
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,4,LICENSE.txt,LICENSE.txt,.txt,,12289,35823,35823,IwGE9guuL+ryRPEKi6wFPI/zOhg7zDZbTYuHbSt/SAk=,ICAgICAgICAgICAgICAgIA==
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,216,591,591,zcxjmzOHVmBBK/J89usYQbgL3ifhIqtERhDW8XC2dJI=,PD94bWwgdmVyc2lvbj0iMQ==
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,6,package/services/metadata/core-properties/12e056f16db34d2f8ca34ca95a9ce4c9.psmdcp,12e056f16db34d2f8ca34ca95a9ce4c9.psmdcp,.psmdcp,package,452,752,752,AwLoXqc7zYnmhNObAqmetyPaA+/R0rUSQk1wClQd8w0=,PD94bWwgdmVyc2lvbj0iMQ==
,,lunabot.commands.public,lunabot.commands.public/1.2.0,LunaBot.Commands.Public,1.2.0,2020-12-20T03:01:57.2082154Z,2020-12-20T03:00:07.147Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9468,9468,9468,8b0dVQ+h6Gc001mzkOKBnrzaxQwfusZRlr5wlzNGyw8=,MIIk+AYJKoZIhvcNAQcCoA==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,0,_rels/.rels,.rels,.rels,_rels,276,506,506,khqyE8BH5jRVOkIdOsodOqheAjGlPyWNgcR47Vbr2TU=,PD94bWwgdmVyc2lvbj0iMQ==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,1,LunaBot.Core.nuspec,LunaBot.Core.nuspec,.nuspec,,562,1127,1127,yw07cIjAbQDBiHvAD/4eqdJf1N74krNYdKv98LcNG2M=,77u/PD94bWwgdmVyc2lvbg==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,2,lib/netstandard2.0/Luna.Core.dll,Luna.Core.dll,.dll,lib,5673,13824,13824,RhDfj27/U1WTPm5RJBpSK5DGnHN4IBpExeyzsgFWM5w=,TVqQAAMAAAAEAAAA//8AAA==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,3,Luna.jpg,Luna.jpg,.jpg,,39086,39268,39268,yD6RlSmyj+Q7+GhMutURS8M2l4kE00YDkn+OxuebOZw=,/9j/4AAQSkZJRgABAQEAYA==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,4,LICENSE.txt,LICENSE.txt,.txt,,12289,35823,35823,IwGE9guuL+ryRPEKi6wFPI/zOhg7zDZbTYuHbSt/SAk=,ICAgICAgICAgICAgICAgIA==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,216,591,591,zcxjmzOHVmBBK/J89usYQbgL3ifhIqtERhDW8XC2dJI=,PD94bWwgdmVyc2lvbj0iMQ==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,6,package/services/metadata/core-properties/c4f004b29ea04ffba0bf402a7a19066e.psmdcp,c4f004b29ea04ffba0bf402a7a19066e.psmdcp,.psmdcp,package,437,730,730,+D/iGpnkzdew50y+ONiVabpKVb4F8VjOM8FOLt5rBek=,PD94bWwgdmVyc2lvbj0iMQ==
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,Available,7,.signature.p7s,.signature.p7s,.p7s,,9469,9469,9469,/f0qCh/1RmdMQTgWXE+YYWFeP6sc5K6P7bdfhkeKLRk=,MIIk+QYJKoZIhvcNAQcCoA==
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,0,_rels/.rels,.rels,.rels,_rels,290,511,511,SS2l3kVoImbZxbr/OeHB36ZBNsjkhYPJCbACl/Yqw0w=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,1,Nut.MediatR.Behaviors.nuspec,Nut.MediatR.Behaviors.nuspec,.nuspec,,624,1265,1265,+lJkLIe+7Ej4nSUpwCRU+k1CiMhT16ysN2PVRP8WPTs=,77u/PD94bWwgdmVyc2lvbg==
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,2,lib/netstandard2.1/ja/Nut.MediatR.Behaviors.resources.dll,Nut.MediatR.Behaviors.resources.dll,.dll,lib,1792,4608,4608,/eHmr6uA9771o/+5cnI+kMpSZTx8F7aLG5MtxjReVU0=,TVqQAAMAAAAEAAAA//8AAA==
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,3,lib/netstandard2.1/Nut.MediatR.Behaviors.dll,Nut.MediatR.Behaviors.dll,.dll,lib,9544,22016,22016,0UrhpNyag5Qnsx3V45G6E1aQsn3Qqm8lmFO1O8wOeuY=,TVqQAAMAAAAEAAAA//8AAA==
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,4,logo_128.png,logo_128.png,.png,,4499,4494,4494,Igg43W9YSNX2rtr7tXjA/MyqFa4sm2uS4OP6Uk3Hda4=,iVBORw0KGgoAAAANSUhEUg==
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,5,[Content_Types].xml,[Content_Types].xml,.xml,,216,521,521,KBmyvYL+ZH6IsGuX4KQoCxRmCrqehx4rbvSqla+5ACs=,PD94bWwgdmVyc2lvbj0iMQ==
,,nut.mediatr.behaviors,nut.mediatr.behaviors/0.0.0-preview.0.44,Nut.MediatR.Behaviors,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:17.08Z,Available,6,package/services/metadata/core-properties/5ae3ba98cdd64d0a946d32965685737b.psmdcp,5ae3ba98cdd64d0a946d32965685737b.psmdcp,.psmdcp,package,393,663,663,Yam/T2RPv/2pWbvOzGr4PDmi1zvkGV19VA7bqlWaS2A=,PD94bWwgdmVyc2lvbj0iMQ==
