ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,GitHubDatabaseKey,AdvisoryUrl,Severity
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.0,Microsoft.AspNetCore.Mvc,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:13.747Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.0,Microsoft.AspNetCore.Mvc,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:13.747Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.0,Microsoft.AspNetCore.Mvc,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:13.747Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.0,Microsoft.AspNetCore.Mvc,1.0.0,2021-07-01T21:45:03.3861285Z,2016-06-27T14:17:13.747Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.1,Microsoft.AspNetCore.Mvc,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:41.683Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.1,Microsoft.AspNetCore.Mvc,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:41.683Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.1,Microsoft.AspNetCore.Mvc,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:41.683Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.1,Microsoft.AspNetCore.Mvc,1.0.1,2021-07-01T21:45:03.3861285Z,2016-09-13T15:46:41.683Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.2,Microsoft.AspNetCore.Mvc,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:09.343Z,Vulnerable,741,https://github.com/advisories/GHSA-ch6p-4jcm-h8vh,1
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.2,Microsoft.AspNetCore.Mvc,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:09.343Z,Vulnerable,738,https://github.com/advisories/GHSA-6xh7-4v2w-36q6,2
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.2,Microsoft.AspNetCore.Mvc,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:09.343Z,Vulnerable,736,https://github.com/advisories/GHSA-qhqf-ghgh-x2m4,2
,,microsoft.aspnetcore.mvc,microsoft.aspnetcore.mvc/1.0.2,Microsoft.AspNetCore.Mvc,1.0.2,2021-07-01T21:45:03.3861285Z,2016-12-12T23:43:09.343Z,Vulnerable,737,https://github.com/advisories/GHSA-j8f4-2w4p-mhjc,1
