ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,SHA256,First16Bytes
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,0,_rels/.rels,.rels,.rels,_rels,288,514,514,GTWK1JCrEEwjCuqyS01tDt8Vgq0ofpqr6qecNXbIk1U=,PD94bWwgdmVyc2lvbj0iMQ==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,1,DanilovSoft.MicroORM.nuspec,DanilovSoft.MicroORM.nuspec,.nuspec,,307,503,503,nf96L5gB81FJtUBTmDMURwHgcHcTSouw2FmZote5iVA=,77u/PD94bWwgdmVyc2lvbg==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,2,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,41894,96768,96768,jDQrPhT1IewB63dOpaJOU3/WmB+idvSSKm39BtSZ++o=,TVqQAAMAAAAEAAAA//8AAA==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,3,lib/net5.0/DanilovSoft.MicroORM.xml,DanilovSoft.MicroORM.xml,.xml,lib,2950,20472,20472,E7tWiIfbOEWF7s5bRkpfm2isyyc6i3yix2SiueJqQ0k=,PD94bWwgdmVyc2lvbj0iMQ==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,4,[Content_Types].xml,[Content_Types].xml,.xml,,218,528,528,6RpiErPAXuV+LH2TaRd6R/aKCwV5BNHsAt+PkLtDLkY=,PD94bWwgdmVyc2lvbj0iMQ==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,5,package/services/metadata/core-properties/f3fe32c45d8e47dda3303761e135e02d.psmdcp,f3fe32c45d8e47dda3303761e135e02d.psmdcp,.psmdcp,package,388,643,643,7JjF6cYD9hpVSImeg+YhD1rHfiDB6NM0IK7zWBwu8Fc=,PD94bWwgdmVyc2lvbj0iMQ==
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011Z,2020-11-27T19:33:08.023Z,Available,6,.signature.p7s,.signature.p7s,.p7s,,9465,9465,9465,xVXLb9I2+6BtihL9NqXT9Ql/auQCuStZlff1KGiWtqE=,MIIk9QYJKoZIhvcNAQcCoA==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,0,_rels/.rels,.rels,.rels,_rels,283,510,510,6X7JRi3b/8+XyREwHPsKeBbD0wTDxkTRXg+4POm1sUo=,PD94bWwgdmVyc2lvbj0iMQ==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,1,Eto.Platform.Gtk.nuspec,Eto.Platform.Gtk.nuspec,.nuspec,,828,1597,1597,SB4yk5FENfknjE/PAsdYDC8JHzyd7AhXf8OhT8eNw1s=,77u/PD94bWwgdmVyc2lvbg==
,,eto.platform.gtk,eto.platform.gtk/2.5.8,Eto.Platform.Gtk,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:27.157Z,Available,2,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,185879,444928,444928,qThhhMNI70jr9MIYbTQyHIjtKwfko6CdI63PNmbL4ZA=,TVqQAAMAAAAEAAAA//8AAA==
