ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,CompressedLength,EntryUncompressedLength,ActualUncompressedLength,MD5,SHA1,SHA256,SHA512,First64
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,0,_rels/.rels,.rels,.rels,_rels,286,513,513,Zl3Jf1wOBeE46QIrwD8pxQ==,0iUObG3FpRwGKMzpvW5T9j1DoEk=,V3ObHiNx7co9xGxhbl/jqG1GhjZIcDOC/xO2Gd42h8U=,X65ZwoewCcd438Mbbbzgg5vShnjWXMLBUgvO+RD/U0BAL9q9mwMPEqKan+OQE6aFVAy/ts/J2OXMTX9fqAlkPQ==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxSZWxhdGlvbnNoaXBzIHhtbG5zPSJodA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,1,Eto.Forms.Templates.nuspec,Eto.Forms.Templates.nuspec,.nuspec,,442,830,830,6YoQ1tglBjys9AaSpBrLEQ==,V/VeYeH02Z6k3B+BngLc/RGHcww=,Lwh+Q+c6ahsvE5jmc66G+grWzm1GH8lj5AS0TT4FVDY=,zlS9dXFhgdnWkQ/1kSdljY5wYnsVR6uCHFNsEHGdBt1W0hBST2j8XcrslrmXFuoPI8JMbljHjBZlJXTEhe23cQ==,77u/PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz4NCjxwYWNrYWdlIHhtbG5zPSJodHRwOg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,2,content/App-CSharp/.template.config/dotnetcli.host.json,dotnetcli.host.json,.json,content,234,632,632,dNZdmhGAvVRnc9Hq2HBtbg==,AQGOvQBf6PVJJXNxU2g3h9ySWmk=,M/9HzIGdoAE6HrsST5SOiSDjpk5ylqWth6Q6kv4fDN8=,ZvzgVXTaLIW4qxmOAe9366oQU4P+LXVYj+HR9xKHIQnU4UOkp36FBwbUtfYP7xx+sz4eeQJlP0ou17xnAYkNPg==,ew0KCSIkc2NoZW1hIjogImh0dHA6Ly9qc29uLnNjaGVtYXN0b3JlLm9yZy9kb3RuZXRjbGkuaG9zdCIsDQoJIg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,3,content/App-CSharp/.template.config/template.json,template.json,.json,content,1704,6635,6635,4SUscM/Uo5oYB0QhTRaFGw==,5t3uM+nStP5C69XFLepBnMVxyIA=,iZJT+HumUbcPudCZjL2wQhWOA8wYGC76l07AskxxPUc=,TU5DH0iOkeK7SG8fsfBkMHrJ03MSlz7/2makdiRhM/LvdBXv2qe5OpvSbxmucO00mhChoesQ6xuUp+7yAXnTHw==,77u/ew0KCSIkc2NoZW1hIjogImh0dHA6Ly9qc29uLnNjaGVtYXN0b3JlLm9yZy90ZW1wbGF0ZSIsDQoJImF1dA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,4,content/App-CSharp/EtoApp.1.Desktop/EtoApp.1.Desktop.csproj,EtoApp.1.Desktop.csproj,.csproj,content,327,773,773,i7x3TT+QgvchiqePQhUZVg==,xtZhJlyUeUOm2dVu2xzjkgXhlt4=,FFrS7soPEg6K8IywAUWXvG8/vvWFjZfcUOwrmcSuat4=,JjY48bz+jCSrsMb3bl418GhS3xHj7w7PkScYzNBHjcA1DVXUCEGdE9njSYFOvJwopknfk9A6P8GsGjzVug5xBw==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoJDQogIDxQcm9wZXJ0eUdyb3VwPg0KICAgIA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,5,content/App-CSharp/EtoApp.1.Desktop/Info.plist,Info.plist,.plist,content,308,670,670,NRMWJs/sJI7qfPg5mwAePA==,NBj21cHeb/E49XEeXJNVFjuThdA=,/EMcxqAU/AvunyvP8mCSIV01mPpc8oWwPb8dzwSAM0Q=,jfPnyFsOOAF24xC73PfzuRg2tGL2MkbFuFfKFAPMEpOH1IDJ+ZBI5vLBwUpPdS6jUz68qiiqRuJqsxoVJ/uAhw==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjwhRE9DVFlQRSBwbGlzdCBQVUJMSUMgIg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,6,content/App-CSharp/EtoApp.1.Desktop/MacIcon.icns,MacIcon.icns,.icns,content,83052,114177,114177,qBIgv5aNFIklhOZ5Co/PxQ==,JQMpH951kvaltOjBXcBR8LmOgJU=,+17GedBFtGDpza9/yz14IuHg15r7zcIavVeLENwIT5I=,acaQZF3snznIPoeEXELRrqr/nYvfqtkJpVoM4rtxqFMEjn7mHDtBnxFGYDyhiij1392J2ToZTCh31w1QsJSfqg==,aWNucwABvgFUT0MgAAAAOGljMTMAAOyVaXQzMgAAgmZ0OG1rAABACGljMTEAAArHaXMzMgAAAu9zOG1rAAABCA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,7,content/App-CSharp/EtoApp.1.Desktop/Program.cs,Program.cs,.cs,content,183,237,237,9Fx8+mTNiPvQqVxYX5HYyQ==,wD6dOMeVfHhO6OY5Ae6oFfBshhc=,RUHpD0oun3XMzz4MIe5ddXCHMdJNOURTGg1rPPUX8TM=,F9iZdyG+HYRkBtyykueKPjtn1Ftcuwo6mAvd/nZENubPonvRC5Bseh/+9avtVMtdL3YgwRkyKQM3rmKnjsQlSw==,77u/dXNpbmcgU3lzdGVtOw0KdXNpbmcgRXRvLkZvcm1zOw0KdXNpbmcgRXRvLkRyYXdpbmc7DQoNCm5hbWVzcA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,8,content/App-CSharp/EtoApp.1.Gtk/EtoApp.1.Gtk.csproj,EtoApp.1.Gtk.csproj,.csproj,content,390,938,938,CvzvSla6b0Rqfg6gjuRIEA==,3KqmfynwRnG75Ym5RsFk/pbtfyQ=,8DE6giprW0tdiqAmIar/UGOmDVuVTIysi1sfODWKII0=,N58aeZ/6u46fi59kxJrpE6ELh3MqHnukx0BdRDFi5+lhDXqkNlHJ692He6gK60xMwe8zc4WAndPPraFk7nY/tw==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoJDQogIDxQcm9wZXJ0eUdyb3VwPg0KICAgIA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,9,content/App-CSharp/EtoApp.1.Gtk/Program.cs,Program.cs,.cs,content,173,222,222,eLnQ/324WicNGT2lpFjAhQ==,XpMO3sctWFsmd4EEUcOBdAuM65w=,5Ll2nZCPl4bfCe2TZRzilMzdHHD1FIgvjbb7Ho9Ux5s=,NtW9VJDSLS69f+PJsjLAlhXVQzWX7UstQjRQKR/pOWRVWraHjpmKCNaB1iS0HEHIvLw1tGzwj1rDBHZ5Dwo1fQ==,77u/dXNpbmcgU3lzdGVtOw0KdXNpbmcgRXRvLkZvcm1zOw0KDQpuYW1lc3BhY2UgRXRvQXBwLl8xLkd0aw0Kew==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,10,content/App-CSharp/EtoApp.1.Mac/EtoApp.1.Mac.csproj,EtoApp.1.Mac.csproj,.csproj,content,306,725,725,VJQX3WVtZ3UjQWuNjYVkbQ==,8D9SUZ0GwF1t4e9n4uBYF7jFK/I=,FwfncSwPMYKbyWVCSbQ5l/bKNBV7CuZlCtXUVoX3UYM=,O2qO2MHVG8A0BHf2haYusSSlekQVUQnlPdOnPBvOcC51ukQtW8O8dKsuIyezy4X4aJYc/4kyZD+peZV4kHnFMA==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoJDQogIDxQcm9wZXJ0eUdyb3VwPg0KICAgIA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,11,content/App-CSharp/EtoApp.1.Mac/Icon.icns,Icon.icns,.icns,content,83052,114177,114177,qBIgv5aNFIklhOZ5Co/PxQ==,JQMpH951kvaltOjBXcBR8LmOgJU=,+17GedBFtGDpza9/yz14IuHg15r7zcIavVeLENwIT5I=,acaQZF3snznIPoeEXELRrqr/nYvfqtkJpVoM4rtxqFMEjn7mHDtBnxFGYDyhiij1392J2ToZTCh31w1QsJSfqg==,aWNucwABvgFUT0MgAAAAOGljMTMAAOyVaXQzMgAAgmZ0OG1rAABACGljMTEAAArHaXMzMgAAAu9zOG1rAAABCA==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,12,content/App-CSharp/EtoApp.1.Mac/Info.plist,Info.plist,.plist,content,307,668,668,XoND3DkIF6DxQL3n8LdW3w==,WjCBVU7t67zjJBF5JRPnvpY23h0=,lfRe+4LrVPCGoPrLQJ2eGsHPfmIRQ77sQYvRvglyqRM=,UTh/zYUnV6G0QHIQnn8WACRmXxOfu+evC9udU9qgJv2F9w72HLUI+3MXdwFxzsXZvwdL+u4TG9ie7G+bix1CJg==,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0iVVRGLTgiPz4NCjwhRE9DVFlQRSBwbGlzdCBQVUJMSUMgIg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,13,content/App-CSharp/EtoApp.1.Mac/Program.cs,Program.cs,.cs,content,176,224,224,WPG7qMknDSLtKft8R1CMbQ==,2DNhknTWgWN28/kpLbF1aSBYVE4=,EzYO4mhTwPng+8dhXM5m/N1MNxO3dXyQkxOTp2I7po0=,Av+akHX4IX+CBzOt7Ofp+sEyQ7oiW0SCBWer+Mpai+C40mLet8KSFpa/HZZMdTdRE9t40cRxPXV7iVbzG98I0A==,77u/dXNpbmcgU3lzdGVtOw0KdXNpbmcgRXRvLkZvcm1zOw0KDQpuYW1lc3BhY2UgRXRvQXBwLl8xLk1hYw0Kew==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,14,content/App-CSharp/EtoApp.1.sln,EtoApp.1.sln,.sln,content,869,4267,4267,2+F4WvURDqURFHqBXL4Vug==,zwYxPjDtVm4LGJ4+AeeC/hX7MsQ=,gzUarkVZnA3cQw88D/HG21stk06DIzKVUO0zowYr0KE=,t+rEx2b8CwmIZhxRb12wlItKLZdEu0tkvlsf1HtXJY0rrUja+hGbbfND0VYwfch08Ha8dYi1lmgQ/UfAEEenSw==,77u/TWljcm9zb2Z0IFZpc3VhbCBTdHVkaW8gU29sdXRpb24gRmlsZSwgRm9ybWF0IFZlcnNpb24gMTIuMDANCg==
,,eto.forms.templates,eto.forms.templates/2.5.8,Eto.Forms.Templates,2.5.8,2020-11-27T19:34:44.6917011Z,2020-11-27T19:32:25.937Z,Available,15,content/App-CSharp/EtoApp.1.WinForms/EtoApp.1.WinForms.csproj,EtoApp.1.WinForms.csproj,.csproj,content,277,629,629,95J0TEtaJ4LHqw3LU3RB+A==,RUAzUpNGEqvKStQpst9C0HoZpno=,heRTQcAwXtGrRN0NWFNK9kgnqPr1c9pzLcYQz3TC8eY=,bRnKRv6//+MJEANmahQ2+OrDiY9VqHHGM9BIaEs0Sz2casFWtbBkr/yfX9OrQaQyI245NjuqfvGXTWrfGporBw==,77u/PFByb2plY3QgU2RrPSJNaWNyb3NvZnQuTkVULlNkayI+DQoNCiAgPFByb3BlcnR5R3JvdXA+DQogICAgPA==
