,,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:33:08.0230000+00:00,AvailableAssets,RuntimeAssemblies,,,net5.0,,,,,,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,net5.0,.NETCoreApp,5.0.0.0,,,0.0.0.0
,,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:33:08.0230000+00:00,AvailableAssets,CompileLibAssemblies,,,net5.0,,,,,,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,net5.0,.NETCoreApp,5.0.0.0,,,0.0.0.0
,,DNT.Deskly.EFCore.Services,1.1.0,2020-11-27T19:35:35.7370000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.Services.dll,DNT.Deskly.EFCore.Services.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,DNT.Deskly.EFCore.Services,1.1.0,2020-11-27T19:35:35.7370000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.Services.dll,DNT.Deskly.EFCore.Services.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,DNT.Deskly.FluentValidation,1.1.0,2020-11-27T19:36:06.0670000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.FluentValidation.dll,DNT.Deskly.FluentValidation.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,DNT.Deskly.FluentValidation,1.1.0,2020-11-27T19:36:06.0670000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.FluentValidation.dll,DNT.Deskly.FluentValidation.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/MonoMac.dll,MonoMac.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/MonoMac.dll,MonoMac.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Mac64.dll,Eto.Mac64.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/BundleDotNetCore.targets,BundleDotNetCore.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/BundleMono.targets,BundleMono.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/CodeSign.targets,CodeSign.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Dmg.targets,Dmg.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Notarization.targets,Notarization.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/RunConfiguration.Default.targets,RunConfiguration.Default.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/RunConfiguration.Mac.targets,RunConfiguration.Mac.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Eto.Platform.Mac64.targets,Eto.Platform.Mac64.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Eto.Platform.Mac64.props,Eto.Platform.Mac64.props,.props,build,any,Any,0.0.0.0,,,0.0.0.0
,,Eto.Platform.Mac64,2.5.8,2020-11-27T19:32:28.1370000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/MSBuildTaskHelper.props,MSBuildTaskHelper.props,.props,build,any,Any,0.0.0.0,,,0.0.0.0
