,,BackwardsCompatibleRecords,1.0.0,2020-11-27T19:39:21.3830000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard1.0,,,,,,lib/netstandard1.0/BackwardsCompatibleRecords.dll,BackwardsCompatibleRecords.dll,.dll,lib,netstandard1.0,.NETStandard,1.0.0.0,,,0.0.0.0
,,BackwardsCompatibleRecords,1.0.0,2020-11-27T19:39:21.3830000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard1.0,,,,,,lib/netstandard1.0/BackwardsCompatibleRecords.dll,BackwardsCompatibleRecords.dll,.dll,lib,netstandard1.0,.NETStandard,1.0.0.0,,,0.0.0.0
,,Eto.Forms.Templates,2.5.8,2020-11-27T19:32:25.9370000+00:00,NoAssets,,,,,,,,,,,,,,,,,,,
,,Eto.Platform.Gtk,2.5.8,2020-11-27T19:32:27.1570000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Gtk,2.5.8,2020-11-27T19:32:27.1570000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Gtk.dll,Eto.Gtk.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:32:29.1400000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Gtk2,2.5.8,2020-11-27T19:32:29.1400000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Gtk2.dll,Eto.Gtk2.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,RuntimeAssemblies,,,net462,,,,,,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,CompileLibAssemblies,,,net462,,,,,,lib/net462/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,Eto.Platform.Wpf,2.5.8,2020-11-27T19:32:26.3670000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Wpf.dll,Eto.Wpf.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:33:42.7570000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp2.2,,,,,,lib/netcoreapp2.2/OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,.dll,lib,netcoreapp2.2,.NETCoreApp,2.2.0.0,,,0.0.0.0
,,OpheliaSuiteV2.Core.BRM.Runtime.Core,2.0.6.13,2020-11-27T19:33:42.7570000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp2.2,,,,,,lib/netcoreapp2.2/OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,OpheliaSuiteV2.Core.BRM.Runtime.Core.dll,.dll,lib,netcoreapp2.2,.NETCoreApp,2.2.0.0,,,0.0.0.0
