,,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:34:45.3870000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.dll,DNT.Deskly.EFCore.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:34:45.3870000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.dll,DNT.Deskly.EFCore.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:35:09.9170000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.Identity.dll,DNT.Deskly.EFCore.Identity.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:35:09.9170000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.EFCore.Identity.dll,DNT.Deskly.EFCore.Identity.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,RuntimeAssemblies,,,net45,,,,,,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,RuntimeAssemblies,,,net462,,,,,,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,CompileLibAssemblies,,,net45,,,,,,lib/net45/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net45,.NETFramework,4.5.0.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,CompileLibAssemblies,,,net462,,,,,,lib/net462/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,net462,.NETFramework,4.6.2.0,,,0.0.0.0
,,Eto.Platform.Windows,2.5.8,2020-11-27T19:32:29.8870000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.WinForms.dll,Eto.WinForms.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
