,,AspNetCore.Mvc.RangedStreamResult,1.3.0,2020-11-27T19:37:05.2530000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/AspNetCore.Mvc.RangedStreamResult.dll,AspNetCore.Mvc.RangedStreamResult.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,AspNetCore.Mvc.RangedStreamResult,1.3.0,2020-11-27T19:37:05.2530000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/AspNetCore.Mvc.RangedStreamResult.dll,AspNetCore.Mvc.RangedStreamResult.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,DNT.Deskly,1.1.0,2020-11-27T19:34:17.1830000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.dll,DNT.Deskly.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,DNT.Deskly,1.1.0,2020-11-27T19:34:17.1830000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.1,,,,,,lib/netstandard2.1/DNT.Deskly.dll,DNT.Deskly.dll,.dll,lib,netstandard2.1,.NETStandard,2.1.0.0,,,0.0.0.0
,,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:32:28.4330000+00:00,AvailableAssets,RuntimeAssemblies,,,net472,,,,,,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,net472,.NETFramework,4.7.2.0,,,0.0.0.0
,,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:32:28.4330000+00:00,AvailableAssets,RuntimeAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:32:28.4330000+00:00,AvailableAssets,CompileLibAssemblies,,,net472,,,,,,lib/net472/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,net472,.NETFramework,4.7.2.0,,,0.0.0.0
,,Eto.Platform.Direct2D,2.5.8,2020-11-27T19:32:28.4330000+00:00,AvailableAssets,CompileLibAssemblies,,,netcoreapp3.1,,,,,,lib/netcoreapp3.1/Eto.Direct2D.dll,Eto.Direct2D.dll,.dll,lib,netcoreapp3.1,.NETCoreApp,3.1.0.0,,,0.0.0.0
,,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:32:26.7430000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard1.0,,,,,,lib/netstandard1.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,netstandard1.0,.NETStandard,1.0.0.0,,,0.0.0.0
,,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:32:26.7430000+00:00,AvailableAssets,RuntimeAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:32:26.7430000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard1.0,,,,,,lib/netstandard1.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,netstandard1.0,.NETStandard,1.0.0.0,,,0.0.0.0
,,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:32:26.7430000+00:00,AvailableAssets,CompileLibAssemblies,,,netstandard2.0,,,,,,lib/netstandard2.0/Eto.Serialization.Xaml.dll,Eto.Serialization.Xaml.dll,.dll,lib,netstandard2.0,.NETStandard,2.0.0.0,,,0.0.0.0
,,Eto.Serialization.Xaml,2.5.8,2020-11-27T19:32:26.7430000+00:00,AvailableAssets,MSBuildFiles,,,any,,,,,,build/Eto.Serialization.Xaml.targets,Eto.Serialization.Xaml.targets,.targets,build,any,Any,0.0.0.0,,,0.0.0.0
