ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,3vx_69E6vAkXZVUspzSGebUxVCPla5I56QTSav_avAk,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,UvDhxOWOxikpG2AxfwdGcbhdfqgNWwcnNGNTSzK0AjQ,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,Xm0viPYX3IuAmu5xJEWkGzzeJq-HSiIancmOodxo49U,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,ThrdJI-jIpYcJYm0hm_e7IuceZTs0Ti2Jk4tN4-53EE,"AuthorTimestampSignedCmsContains, IsAuthorTimestampedBy, AuthorTimestampingChainContains"
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,b_945ACnDBEBHNhZd8RZ-1r5aj3wVAgg0PS4YHh15Y8,"AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains"
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,xHTOdgB9AjlODaXk3nwUxoD54oIBPP72U-9dtx_fYfg,"RepositoryTimestampSignedCmsContains, IsRepositoryTimestampedBy, RepositoryTimestampingChainContains"
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
,,xfinium.pdf.netstandard,xfinium.pdf.netstandard/8.3.0,Xfinium.Pdf.NetStandard,8.3.0,2019-01-20T20:19:02.4981969Z,2018-06-29T09:36:10.443Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"RepositoryTimestampSignedCmsContains, RepositoryTimestampingChainContains"
