ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,Fingerprint,RelationshipTypes
,,esri.arcgisruntime.xamarin.android,esri.arcgisruntime.xamarin.android/100.3.0,Esri.ArcGISRuntime.Xamarin.Android,100.3.0,2019-01-20T20:19:02.4981969Z,2018-07-05T16:08:57.24Z,Available,R0W-VhZsroHfCrxBcYSCqIv76Jx4tR2tTHqFOUik6t0,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,esri.arcgisruntime.xamarin.android,esri.arcgisruntime.xamarin.android/100.3.0,Esri.ArcGISRuntime.Xamarin.Android,100.3.0,2019-01-20T20:19:02.4981969Z,2018-07-05T16:08:57.24Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,esri.arcgisruntime.xamarin.android,esri.arcgisruntime.xamarin.android/100.3.0,Esri.ArcGISRuntime.Xamarin.Android,100.3.0,2019-01-20T20:19:02.4981969Z,2018-07-05T16:08:57.24Z,Available,ms-rfkPI2IDQayYqlN7u5LRlmYnD0Mrxm69kBeQat98,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,esri.arcgisruntime.xamarin.android,esri.arcgisruntime.xamarin.android/100.3.0,Esri.ArcGISRuntime.Xamarin.Android,100.3.0,2019-01-20T20:19:02.4981969Z,2018-07-05T16:08:57.24Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
,,esri.arcgisruntime.xamarin.android,esri.arcgisruntime.xamarin.android/100.3.0,Esri.ArcGISRuntime.Xamarin.Android,100.3.0,2019-01-20T20:19:02.4981969Z,2018-07-05T16:08:57.24Z,Available,Dl849X3BvMgG2ElPT5D7zt2Yi0Z2BwnL7sb0IZqmFX0,"PrimarySignedCmsContains, IsRepositoryCodeSignedBy, RepositoryCodeSigningChainContains"
,,esri.arcgisruntime.xamarin.android,esri.arcgisruntime.xamarin.android/100.3.0,Esri.ArcGISRuntime.Xamarin.Android,100.3.0,2019-01-20T20:19:02.4981969Z,2018-07-05T16:08:57.24Z,Available,WC3B2Xp5DvBP4lZ7HsiMJrA79umZN8rmoLUDl60gu_g,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,esri.arcgisruntime.xamarin.android,esri.arcgisruntime.xamarin.android/100.3.0,Esri.ArcGISRuntime.Xamarin.Android,100.3.0,2019-01-20T20:19:02.4981969Z,2018-07-05T16:08:57.24Z,Available,z3rBetBH7NX9w2giAxsS1O8Hi28rTF5rpB-P8s9LrWc,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, IsAuthorTimestampedBy, IsRepositoryTimestampedBy, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,esri.arcgisruntime.xamarin.android,esri.arcgisruntime.xamarin.android/100.3.0,Esri.ArcGISRuntime.Xamarin.Android,100.3.0,2019-01-20T20:19:02.4981969Z,2018-07-05T16:08:57.24Z,Available,I5lWESelcSXejO_qYQ3fL6B4tcgGf06CgpC_uGDoSzw,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,esri.arcgisruntime.xamarin.android,esri.arcgisruntime.xamarin.android/100.3.0,Esri.ArcGISRuntime.Xamarin.Android,100.3.0,2019-01-20T20:19:02.4981969Z,2018-07-05T16:08:57.24Z,Available,81Ft3MivyAh4i9iw6EC9orXiPGJEJSyjAAu2yHFwQCo,"AuthorTimestampSignedCmsContains, RepositoryTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryTimestampingChainContains"
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,WhAh2iwEX5PxJPOHiTvEQfAjnwDMVyv3AUpu45DZRX4,"PrimarySignedCmsContains, IsAuthorCodeSignedBy, AuthorCodeSigningChainContains"
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,PpCZtQFej0hsALzqnREe5yH6ujVaibzx32lWHj3GMlw,"PrimarySignedCmsContains, AuthorTimestampSignedCmsContains, AuthorTimestampingChainContains, RepositoryCodeSigningChainContains"
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,dDHl9MPBzkaQd08LYeBUQIg7qaAe0Aumq9eAbtOxGM8,"PrimarySignedCmsContains, AuthorCodeSigningChainContains"
,,featherlight,featherlight/1.0.6781.49000,Featherlight,1.0.6781.49000,2019-01-20T20:18:52.1071643Z,2018-07-30T06:14:49.11Z,Available,UQRHBr0je5G4m3gTN-bWJlbGnw_P--jkN0E2eUgSeGI,"PrimarySignedCmsContains, RepositoryCodeSigningChainContains"
