ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,GitHubDatabaseKey,AdvisoryUrl,Severity
,,documentextractnuget.sdk,documentextractnuget.sdk/1.0.0-alpha,DocumentExtractNuget.SDK,1.0.0-alpha,2020-07-08T17:12:18.5692562Z,2020-07-08T17:09:48.88Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/1.7.0,WindowsAzure.Storage,1.7.0,2020-07-08T17:12:18.5692562Z,2012-06-07T01:56:57.157Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.3,WindowsAzure.Storage,2.0.3,2020-07-08T17:12:18.5692562Z,2012-12-17T17:48:22.957Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.4,WindowsAzure.Storage,2.0.4,2020-07-08T17:12:18.5692562Z,2013-02-05T19:12:17.193Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.5.1,WindowsAzure.Storage,2.0.5.1,2020-07-08T17:12:18.5692562Z,2013-03-27T22:42:50.277Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.6,WindowsAzure.Storage,2.0.6,2020-07-08T17:12:18.5692562Z,2013-07-02T20:01:05.997Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.6.1,WindowsAzure.Storage,2.0.6.1,2020-07-08T17:12:18.5692562Z,2013-08-05T23:20:04.39Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.1.0.2,WindowsAzure.Storage,2.1.0.2,2020-07-08T17:12:18.5692562Z,2013-10-04T21:42:07.903Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.1.0.4,WindowsAzure.Storage,2.1.0.4,2020-07-08T17:12:18.5692562Z,2013-11-27T21:51:36.88Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.0.2,WindowsAzure.Storage,3.0.2,2020-07-08T17:12:18.5692562Z,2014-01-04T00:08:39.417Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.1.0,WindowsAzure.Storage,3.1.0,2020-07-08T17:12:18.5692562Z,2014-03-19T20:06:00.3Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/3.2.1,WindowsAzure.Storage,3.2.1,2020-07-08T17:12:18.5692562Z,2014-05-14T23:19:54.31Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.2.0,WindowsAzure.Storage,4.2.0,2020-07-08T17:12:18.5692562Z,2014-07-28T22:16:56.597Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/4.3.1-preview,WindowsAzure.Storage,4.3.1-preview,2020-07-08T17:12:18.5692562Z,2014-11-12T17:51:44.633Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/5.0.0,WindowsAzure.Storage,5.0.0,2020-07-08T17:12:18.5692562Z,2015-08-05T00:04:02.543Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/5.0.1-preview,WindowsAzure.Storage,5.0.1-preview,2020-07-08T17:12:18.5692562Z,2015-08-05T00:04:55.293Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.0.0,WindowsAzure.Storage,7.0.0,2020-07-08T17:12:18.5692562Z,2016-04-08T00:07:30.893Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.0.1-preview,WindowsAzure.Storage,7.0.1-preview,2020-07-08T17:12:18.5692562Z,2016-04-08T00:08:34.45Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/7.0.2-preview,WindowsAzure.Storage,7.0.2-preview,2020-07-08T17:12:18.5692562Z,2016-05-27T22:02:17.34Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.1.0,WindowsAzure.Storage,8.1.0,2020-07-08T17:12:18.5692562Z,2017-02-16T22:24:24.473Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.1.1,WindowsAzure.Storage,8.1.1,2020-07-08T17:12:18.5692562Z,2017-02-24T00:42:51.457Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.1.4,WindowsAzure.Storage,8.1.4,2020-07-08T17:12:18.5692562Z,2017-06-06T23:22:28.09Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.3.0,WindowsAzure.Storage,8.3.0,2020-07-08T17:12:18.5692562Z,2017-08-09T19:04:40.65Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/8.4.0,WindowsAzure.Storage,8.4.0,2020-07-08T17:12:18.5692562Z,2017-08-22T20:12:54.223Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.1.0,WindowsAzure.Storage,9.1.0,2020-07-08T17:12:18.5692562Z,2018-02-28T19:00:17.21Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.1.1,WindowsAzure.Storage,9.1.1,2020-07-08T17:12:18.5692562Z,2018-04-04T22:20:10.747Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/9.2.0,WindowsAzure.Storage,9.2.0,2020-07-08T17:12:18.5692562Z,2018-05-23T17:14:33.773Z,NotVulnerable,,,
