ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,GitHubDatabaseKey,AdvisoryUrl,Severity
,,documentextractnuget.sdk,documentextractnuget.sdk/1.0.0-alpha,DocumentExtractNuget.SDK,1.0.0-alpha,2020-07-08T17:12:18.5692562Z,2020-07-08T17:09:48.88Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/1.0.0,WindowsAzure.Storage,1.0.0,2020-07-08T17:12:18.5692562Z,2011-12-02T20:21:23.74Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/1.6.0,WindowsAzure.Storage,1.6.0,2020-07-08T17:12:18.5692562Z,2011-12-07T20:43:42.287Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/1.7.0,WindowsAzure.Storage,1.7.0,2020-07-08T17:12:18.5692562Z,2012-06-07T01:56:57.157Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.0,WindowsAzure.Storage,2.0.0,2020-07-08T17:12:18.5692562Z,2012-10-26T19:13:18.507Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.1,WindowsAzure.Storage,2.0.1,2020-07-08T17:12:18.5692562Z,2012-11-12T20:01:02.72Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.2,WindowsAzure.Storage,2.0.2,2020-07-08T17:12:18.5692562Z,2012-12-05T22:43:10.093Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.3,WindowsAzure.Storage,2.0.3,2020-07-08T17:12:18.5692562Z,2012-12-17T17:48:22.957Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.4,WindowsAzure.Storage,2.0.4,2020-07-08T17:12:18.5692562Z,2013-02-05T19:12:17.193Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.4.1,WindowsAzure.Storage,2.0.4.1,2020-07-08T17:12:18.5692562Z,2013-02-26T22:37:03.813Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.5,WindowsAzure.Storage,2.0.5,2020-07-08T17:12:18.5692562Z,2013-03-20T20:58:17.567Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.5.1,WindowsAzure.Storage,2.0.5.1,2020-07-08T17:12:18.5692562Z,2013-03-27T22:42:50.277Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.6,WindowsAzure.Storage,2.0.6,2020-07-08T17:12:18.5692562Z,2013-07-02T20:01:05.997Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.0.6.1,WindowsAzure.Storage,2.0.6.1,2020-07-08T17:12:18.5692562Z,2013-08-05T23:20:04.39Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.1.0,WindowsAzure.Storage,2.1.0,2020-07-08T17:12:18.5692562Z,2013-09-04T17:38:04.297Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.1.0-rc,WindowsAzure.Storage,2.1.0-rc,2020-07-08T17:12:18.5692562Z,2013-07-03T23:09:44.557Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.1.0.2,WindowsAzure.Storage,2.1.0.2,2020-07-08T17:12:18.5692562Z,2013-10-04T21:42:07.903Z,NotVulnerable,,,
,,windowsazure.storage,windowsazure.storage/2.1.0.3,WindowsAzure.Storage,2.1.0.3,2020-07-08T17:12:18.5692562Z,2013-10-11T23:55:48.467Z,NotVulnerable,,,
