b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Blogging.Admin.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.blogging.admin.application.contracts.4.9.9.json,aiwins.blogging.admin.application.contracts,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.ClientSimulation.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.clientsimulation.web.4.9.9.json,aiwins.clientsimulation.web,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Docs.Admin.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.docs.admin.httpapi.client.4.9.9.json,aiwins.docs.admin.httpapi.client,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.FeatureManagement.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.featuremanagement.application.contracts.4.9.9.json,aiwins.rocket.featuremanagement.application.contracts,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.Identity.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.identity.application.contracts.4.9.9.json,aiwins.rocket.identity.application.contracts,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.IdentityServer.Application,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.identityserver.application.4.9.9.json,aiwins.rocket.identityserver.application,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.IdentityServer.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.identityserver.domain.4.9.9.json,aiwins.rocket.identityserver.domain,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.PermissionManagement.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.permissionmanagement.domain.shared.4.9.9.json,aiwins.rocket.permissionmanagement.domain.shared,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.PermissionManagement.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.permissionmanagement.entityframeworkcore.4.9.9.json,aiwins.rocket.permissionmanagement.entityframeworkcore,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613+00:00,Aiwins.Rocket.PermissionManagement.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.permissionmanagement.httpapi.client.4.9.9.json,aiwins.rocket.permissionmanagement.httpapi.client,4.9.9,https://api.nuget.org/v3/catalog0/page11613.json
