ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,HashAlgorithm,HashValue,AuthorSHA1,AuthorSHA256,AuthorSubject,AuthorNotBefore,AuthorNotAfter,AuthorIssuer,AuthorTimestampSHA1,AuthorTimestampSHA256,AuthorTimestampSubject,AuthorTimestampNotBefore,AuthorTimestampNotAfter,AuthorTimestampIssuer,AuthorTimestampValue,AuthorTimestampHasASN1Error,RepositorySHA1,RepositorySHA256,RepositorySubject,RepositoryNotBefore,RepositoryNotAfter,RepositoryIssuer,RepositoryTimestampSHA1,RepositoryTimestampSHA256,RepositoryTimestampSubject,RepositoryTimestampNotBefore,RepositoryTimestampNotAfter,RepositoryTimestampIssuer,RepositoryTimestampValue,RepositoryTimestampHasASN1Error,PackageOwners
,,bridgearduinoserialtomqttsplitcsv,bridgearduinoserialtomqttsplitcsv/1.0.0.25,BridgeArduinoSerialToMqttSplitCsv,1.0.0.25,2018-03-23T08:55:20.0232708Z,2018-03-23T08:50:36.233Z,Available,SHA256,lSzkrWC/wsrsA8KR+/4Ck5omeM5NHfcLktGmUxbuV1g=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",625AEC3AE4EDA1D169C4EE909E85B3BBC61076D3,CF7AC17AD047ECD5FDC36822031B12D4EF078B6F2B4C5E6BA41F8FF2CF4BAD67,"CN=Symantec SHA256 TimeStamping Signer - G2, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-01-02T00:00:00Z,2028-04-01T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-03T05:08:02Z,false,"[""CompulsiveCoder""]"
,,swiftprotocol,swiftprotocol/1.0.1-alpha1,SwiftProtocol,1.0.1-alpha1,2018-03-23T08:55:20.0232708Z,2018-03-23T08:51:47.857Z,Available,SHA256,jsZrSDaWmMu6897tcVDqjefDmb7IQs8JrWHJh9Jibtw=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",625AEC3AE4EDA1D169C4EE909E85B3BBC61076D3,CF7AC17AD047ECD5FDC36822031B12D4EF078B6F2B4C5E6BA41F8FF2CF4BAD67,"CN=Symantec SHA256 TimeStamping Signer - G2, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-01-02T00:00:00Z,2028-04-01T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-18T19:16:14Z,false,"[""adamstallard""]"
,,syncfusion.themes.office2016colorful.wpf46,syncfusion.themes.office2016colorful.wpf46/15.4.0.17,Syncfusion.Themes.Office2016Colorful.WPF46,15.4.0.17,2018-03-23T08:55:20.0232708Z,2017-11-27T00:02:54.41Z,Available,SHA256,VQ0mIRayGvrUDmzI76WoGAzNLKsuv2DYRgeAIuUZKjE=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T01:53:15Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.office2016colorful.wpf46,syncfusion.themes.office2016colorful.wpf46/15.4.0.20,Syncfusion.Themes.Office2016Colorful.WPF46,15.4.0.20,2018-03-23T08:55:20.0232708Z,2018-01-08T01:16:28.877Z,Available,SHA256,i1JpDpbpnd4d8f9seqZvmi4ULoHYk/AfGCaZtffkojU=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T01:54:44Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.office2016colorful.wpf46,syncfusion.themes.office2016colorful.wpf46/16.1.0.24,Syncfusion.Themes.Office2016Colorful.WPF46,16.1.0.24,2018-03-23T08:55:20.0232708Z,2018-03-11T10:02:07.043Z,Available,SHA256,KdyGXu6DD1mUhXWkKjz4BlYLM3cShI/ROdJ33loPXMA=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T01:53:49Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.office2016darkgray.wpf46,syncfusion.themes.office2016darkgray.wpf46/15.4.0.17,Syncfusion.Themes.Office2016DarkGray.WPF46,15.4.0.17,2018-03-23T08:55:20.0232708Z,2017-11-27T00:03:11.89Z,Available,SHA256,S8wxT1C44o6K+9zfvw7CUNPB7+4z6R02ZDBye5Ts2IM=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T02:57:18Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.office2016darkgray.wpf46,syncfusion.themes.office2016darkgray.wpf46/15.4.0.20,Syncfusion.Themes.Office2016DarkGray.WPF46,15.4.0.20,2018-03-23T08:55:20.0232708Z,2018-01-08T01:16:42.207Z,Available,SHA256,DTQQ85AkVdAYoHRHdMqgRkMafhVa83q5ASPVSD9pP90=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T02:57:18Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.office2016darkgray.wpf46,syncfusion.themes.office2016darkgray.wpf46/16.1.0.24,Syncfusion.Themes.Office2016DarkGray.WPF46,16.1.0.24,2018-03-23T08:55:20.0232708Z,2018-03-11T10:02:21.547Z,Available,SHA256,uf8dcjzz+h3oTUznuP8wUndLDKy2uyS2SWtMtpZjEmw=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T02:57:25Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.office2016white.wpf46,syncfusion.themes.office2016white.wpf46/15.4.0.17,Syncfusion.Themes.Office2016White.WPF46,15.4.0.17,2018-03-23T08:55:20.0232708Z,2017-11-27T00:03:27.467Z,Available,SHA256,pxU97qYqZ1Abw08ZcFZPMORru3hAgKOkQmfUnVWVy9U=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T03:26:16Z,false,"[""SyncfusionInc""]"
,,syncfusion.themes.office2016white.wpf46,syncfusion.themes.office2016white.wpf46/15.4.0.20,Syncfusion.Themes.Office2016White.WPF46,15.4.0.20,2018-03-23T08:55:20.0232708Z,2018-01-08T01:16:53.77Z,Available,SHA256,6l/dxiYppyeX9CLZFCPtz3Rs5Sb2Ao4RJ64EYWjof8c=,,,,,,,,,,,,,,,8FB6D7FCF7AD49EB774446EFE778B33365BB7BFB,0E5F38F57DC1BCC806D8494F4F90FBCEDD988B46760709CBEEC6F4219AA6157D,"CN=NuGet.org Repository by Microsoft, O=NuGet.org Repository by Microsoft, L=Redmond, S=Washington, C=US",2018-04-10T00:00:00Z,2021-04-14T12:00:00Z,"CN=DigiCert SHA2 Assured ID Code Signing CA, OU=www.digicert.com, O=DigiCert Inc, C=US",A9A4121063D71D48E8529A4681DE803E3E7954B0,C474CE76007D02394E0DA5E4DE7C14C680F9E282013CFEF653EF5DB71FDF61F8,"CN=Symantec SHA256 TimeStamping Signer - G3, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2017-12-23T00:00:00Z,2029-03-22T23:59:59Z,"CN=Symantec SHA256 TimeStamping CA, OU=Symantec Trust Network, O=Symantec Corporation, C=US",2018-12-19T03:26:07Z,false,"[""SyncfusionInc""]"
