ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,Flags,CompressionMethod,LastModified,Crc32,CompressedSize,UncompressedSize,LocalHeaderOffset,Comment
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-19T20:33:24Z,3176918776,276,506,0,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,1,LunaBot.Core.nuspec,LunaBot.Core.nuspec,.nuspec,,0,8,2020-12-19T20:33:24Z,859176055,562,1127,317,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,2,lib/netstandard2.0/Luna.Core.dll,Luna.Core.dll,.dll,lib,0,8,2020-12-20T02:33:22Z,2743956749,5673,13824,928,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,3,Luna.jpg,Luna.jpg,.jpg,,0,8,2020-09-29T14:48:18Z,632704586,39086,39268,6663,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,4,LICENSE.txt,LICENSE.txt,.txt,,0,8,2020-11-24T20:29:12Z,3469622163,12289,35823,45787,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,5,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-19T20:33:24Z,3899916824,216,591,58117,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,6,package/services/metadata/core-properties/c4f004b29ea04ffba0bf402a7a19066e.psmdcp,c4f004b29ea04ffba0bf402a7a19066e.psmdcp,.psmdcp,package,0,8,2020-12-19T20:33:24Z,3769264106,437,730,58382,
,,lunabot.core,lunabot.core/1.0.4,LunaBot.Core,1.0.4,2020-12-20T02:39:20.5757299Z,2020-12-20T02:33:43.64Z,7,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T18:37:10Z,960841279,9469,9469,58930,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,0,_rels/.rels,.rels,.rels,_rels,0,8,2020-12-20T02:35:08Z,1828853128,300,528,0,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,1,Nut.MediatR.Behaviors.FluentValidation.nuspec,Nut.MediatR.Behaviors.FluentValidation.nuspec,.nuspec,,0,8,2020-12-20T02:35:08Z,2975848825,603,1194,341,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,2,lib/netstandard2.1/Nut.MediatR.Behaviors.FluentValidation.dll,Nut.MediatR.Behaviors.FluentValidation.dll,.dll,lib,0,8,2020-12-20T02:35:08Z,160994473,4182,9216,1019,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,3,logo_128.png,logo_128.png,.png,,0,8,2020-12-20T02:34:28Z,1001956008,4499,4494,5292,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,4,[Content_Types].xml,[Content_Types].xml,.xml,,0,8,2020-12-20T02:35:08Z,2143689326,216,521,9833,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,5,package/services/metadata/core-properties/4ec6d45d37e046209002d3e66728e8a3.psmdcp,4ec6d45d37e046209002d3e66728e8a3.psmdcp,.psmdcp,package,0,8,2020-12-20T02:35:08Z,1415110693,420,721,10098,
,,nut.mediatr.behaviors.fluentvalidation,nut.mediatr.behaviors.fluentvalidation/0.0.0-preview.0.44,Nut.MediatR.Behaviors.FluentValidation,0.0.0-preview.0.44,2020-12-20T02:37:52.9649363Z,2020-12-20T02:35:16.733Z,6,.signature.p7s,.signature.p7s,.p7s,,0,0,2020-12-19T18:35:42Z,417561227,9463,9463,10629,
