CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.blogging.admin.application.contracts,aiwins.blogging.admin.application.contracts/4.9.9,Aiwins.Blogging.Admin.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.blogging.admin.application.contracts.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.clientsimulation.web,aiwins.clientsimulation.web/4.9.9,Aiwins.ClientSimulation.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.clientsimulation.web.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.docs.admin.httpapi.client,aiwins.docs.admin.httpapi.client/4.9.9,Aiwins.Docs.Admin.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.docs.admin.httpapi.client.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.featuremanagement.application.contracts,aiwins.rocket.featuremanagement.application.contracts/4.9.9,Aiwins.Rocket.FeatureManagement.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.featuremanagement.application.contracts.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.identity.application.contracts,aiwins.rocket.identity.application.contracts/4.9.9,Aiwins.Rocket.Identity.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.identity.application.contracts.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.identityserver.application,aiwins.rocket.identityserver.application/4.9.9,Aiwins.Rocket.IdentityServer.Application,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.identityserver.application.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.identityserver.domain,aiwins.rocket.identityserver.domain/4.9.9,Aiwins.Rocket.IdentityServer.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.identityserver.domain.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.permissionmanagement.domain.shared,aiwins.rocket.permissionmanagement.domain.shared/4.9.9,Aiwins.Rocket.PermissionManagement.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.permissionmanagement.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.permissionmanagement.entityframeworkcore,aiwins.rocket.permissionmanagement.entityframeworkcore/4.9.9,Aiwins.Rocket.PermissionManagement.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.permissionmanagement.entityframeworkcore.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.permissionmanagement.httpapi.client,aiwins.rocket.permissionmanagement.httpapi.client/4.9.9,Aiwins.Rocket.PermissionManagement.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.permissionmanagement.httpapi.client.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.tenantmanagement.application,aiwins.rocket.tenantmanagement.application/4.9.9,Aiwins.Rocket.TenantManagement.Application,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.tenantmanagement.application.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.tenantmanagement.entityframeworkcore,aiwins.rocket.tenantmanagement.entityframeworkcore/4.9.9,Aiwins.Rocket.TenantManagement.EntityFrameworkCore,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.tenantmanagement.entityframeworkcore.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.users.domain.shared,aiwins.rocket.users.domain.shared/4.9.9,Aiwins.Rocket.Users.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.users.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
b596b286-a7fb-49eb-aad7-b5f59b6aad8d,2020-12-27T05:06:57.5902613Z,aiwins.rocket.users.mongodb,aiwins.rocket.users.mongodb/4.9.9,Aiwins.Rocket.Users.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.06.57/aiwins.rocket.users.mongodb.4.9.9.json,https://api.nuget.org/v3/catalog0/page11613.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.docs.domain.shared,aiwins.docs.domain.shared/4.9.9,Aiwins.Docs.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.docs.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.settingmanagement.domain.shared,aiwins.rocket.settingmanagement.domain.shared/4.9.9,Aiwins.Rocket.SettingManagement.Domain.Shared,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.settingmanagement.domain.shared.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.storage.database.domain,aiwins.rocket.storage.database.domain/4.9.9,Aiwins.Rocket.Storage.Database.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.storage.database.domain.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.storage.database.mongodb,aiwins.rocket.storage.database.mongodb/4.9.9,Aiwins.Rocket.Storage.Database.MongoDB,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.storage.database.mongodb.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.tenantmanagement.application.contracts,aiwins.rocket.tenantmanagement.application.contracts/4.9.9,Aiwins.Rocket.TenantManagement.Application.Contracts,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.application.contracts.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.tenantmanagement.domain,aiwins.rocket.tenantmanagement.domain/4.9.9,Aiwins.Rocket.TenantManagement.Domain,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.domain.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.tenantmanagement.httpapi.client,aiwins.rocket.tenantmanagement.httpapi.client/4.9.9,Aiwins.Rocket.TenantManagement.HttpApi.Client,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.httpapi.client.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.tenantmanagement.web,aiwins.rocket.tenantmanagement.web/4.9.9,Aiwins.Rocket.TenantManagement.Web,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.tenantmanagement.web.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
8f4404c1-19e4-4524-8763-9cde324f6208,2020-12-27T05:07:21.9968244Z,aiwins.rocket.users.abstractions,aiwins.rocket.users.abstractions/4.9.9,Aiwins.Rocket.Users.Abstractions,4.9.9,PackageDetails,https://api.nuget.org/v3/catalog0/data/2020.12.27.05.07.21/aiwins.rocket.users.abstractions.4.9.9.json,https://api.nuget.org/v3/catalog0/page11614.json
