ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:33:08.0230000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,514,3494858683
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:33:08.0230000+00:00,AvailableEntries,1,DanilovSoft.MicroORM.nuspec,DanilovSoft.MicroORM.nuspec,.nuspec,,503,3299554049
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:33:08.0230000+00:00,AvailableEntries,2,lib/net5.0/DanilovSoft.MicroORM.dll,DanilovSoft.MicroORM.dll,.dll,lib,96768,634428171
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:33:08.0230000+00:00,AvailableEntries,3,lib/net5.0/DanilovSoft.MicroORM.xml,DanilovSoft.MicroORM.xml,.xml,lib,20472,2218632652
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:33:08.0230000+00:00,AvailableEntries,4,[Content_Types].xml,[Content_Types].xml,.xml,,528,244389692
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:33:08.0230000+00:00,AvailableEntries,5,package/services/metadata/core-properties/f3fe32c45d8e47dda3303761e135e02d.psmdcp,f3fe32c45d8e47dda3303761e135e02d.psmdcp,.psmdcp,package,643,3258025387
,,danilovsoft.microorm,danilovsoft.microorm/3.3.4,DanilovSoft.MicroORM,3.3.4,2020-11-27T19:34:44.6917011+00:00,2020-11-27T19:33:08.0230000+00:00,AvailableEntries,6,.signature.p7s,.signature.p7s,.p7s,,9465,828231327
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:17.1830000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,504,1783082851
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:17.1830000+00:00,AvailableEntries,1,DNT.Deskly.nuspec,DNT.Deskly.nuspec,.nuspec,,1662,3440155152
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:17.1830000+00:00,AvailableEntries,2,lib/netstandard2.1/DNT.Deskly.dll,DNT.Deskly.dll,.dll,lib,143360,2115137288
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:17.1830000+00:00,AvailableEntries,3,README.md,README.md,.md,,17,2129473657
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:17.1830000+00:00,AvailableEntries,4,5454.png,5454.png,.png,,263319,4035563157
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:17.1830000+00:00,AvailableEntries,5,[Content_Types].xml,[Content_Types].xml,.xml,,590,2636784289
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:17.1830000+00:00,AvailableEntries,6,package/services/metadata/core-properties/079c3218a65849f0b327fd3ce650ad4d.psmdcp,079c3218a65849f0b327fd3ce650ad4d.psmdcp,.psmdcp,package,796,1467284916
,,dnt.deskly,dnt.deskly/1.1.0,DNT.Deskly,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:17.1830000+00:00,AvailableEntries,7,.signature.p7s,.signature.p7s,.p7s,,9466,3567017366
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:45.3870000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,511,4031379416
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:45.3870000+00:00,AvailableEntries,1,DNT.Deskly.EFCore.nuspec,DNT.Deskly.EFCore.nuspec,.nuspec,,1643,3393183734
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:45.3870000+00:00,AvailableEntries,2,lib/netstandard2.1/DNT.Deskly.EFCore.dll,DNT.Deskly.EFCore.dll,.dll,lib,73216,261793394
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:45.3870000+00:00,AvailableEntries,3,README.md,README.md,.md,,17,2129473657
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:45.3870000+00:00,AvailableEntries,4,5454.png,5454.png,.png,,263319,4035563157
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:45.3870000+00:00,AvailableEntries,5,[Content_Types].xml,[Content_Types].xml,.xml,,590,2636784289
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:45.3870000+00:00,AvailableEntries,6,package/services/metadata/core-properties/89ca2420fc0348cdb9e03a98b57b90c9.psmdcp,89ca2420fc0348cdb9e03a98b57b90c9.psmdcp,.psmdcp,package,803,887347716
,,dnt.deskly.efcore,dnt.deskly.efcore/1.1.0,DNT.Deskly.EFCore,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:34:45.3870000+00:00,AvailableEntries,7,.signature.p7s,.signature.p7s,.p7s,,9467,1360397029
