ScanId,ScanTimestamp,LowerId,Identity,Id,Version,CatalogCommitTimestamp,Created,ResultType,SequenceNumber,Path,FileName,FileExtension,TopLevelFolder,UncompressedSize,Crc32
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,512,441650228
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,AvailableEntries,1,Archimedes.Library.nuspec,Archimedes.Library.nuspec,.nuspec,,757,2351695019
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,AvailableEntries,2,lib/netstandard2.0/Archimedes.Library.dll,Archimedes.Library.dll,.dll,lib,57856,2506995739
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,AvailableEntries,3,[Content_Types].xml,[Content_Types].xml,.xml,,465,3159194846
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,AvailableEntries,4,package/services/metadata/core-properties/6646fd5cb5ba43c8b052c8cb11a56806.psmdcp,6646fd5cb5ba43c8b052c8cb11a56806.psmdcp,.psmdcp,package,636,1937822560
,,archimedes.library,archimedes.library/1.0.245,Archimedes.Library,1.0.245,2020-11-27T19:35:06.0046046+00:00,2020-11-27T19:33:25.6870000+00:00,AvailableEntries,5,.signature.p7s,.signature.p7s,.p7s,,9464,1157288797
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,AvailableEntries,0,_rels/.rels,.rels,.rels,_rels,520,1709530679
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,AvailableEntries,1,DNT.Deskly.EFCore.Identity.nuspec,DNT.Deskly.EFCore.Identity.nuspec,.nuspec,,1378,370944065
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,AvailableEntries,2,lib/netstandard2.1/DNT.Deskly.EFCore.Identity.dll,DNT.Deskly.EFCore.Identity.dll,.dll,lib,25600,2881166045
,,dnt.deskly.efcore.identity,dnt.deskly.efcore.identity/1.1.0,DNT.Deskly.EFCore.Identity,1.1.0,2020-11-27T19:36:50.4909042+00:00,2020-11-27T19:35:09.9170000+00:00,AvailableEntries,3,README.md,README.md,.md,,17,2129473657
