CommitId,CommitTimestamp,LowerId,Identity,Id,Version,Type,Url,PageUrl,IsListed
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.0,Microsoft.AspNetCore.Mvc.Abstractions,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.abstractions,microsoft.aspnetcore.mvc.abstractions/1.0.2,Microsoft.AspNetCore.Mvc.Abstractions,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.abstractions.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.0,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.1,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.1.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.2,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.apiexplorer,microsoft.aspnetcore.mvc.apiexplorer/1.0.3,Microsoft.AspNetCore.Mvc.ApiExplorer,1.0.3,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.apiexplorer.1.0.3.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.0,Microsoft.AspNetCore.Mvc.Core,1.0.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.0.2,Microsoft.AspNetCore.Mvc.Core,1.0.2,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.0.2.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.0,Microsoft.AspNetCore.Mvc.Core,1.1.0,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.1.0.json,https://api.nuget.org/v3/catalog0/page12977.json,true
5819c43e-bf5b-471a-ab21-be358c1c2f8c,2021-07-01T21:45:03.3861285Z,microsoft.aspnetcore.mvc.core,microsoft.aspnetcore.mvc.core/1.1.1,Microsoft.AspNetCore.Mvc.Core,1.1.1,PackageDetails,https://api.nuget.org/v3/catalog0/data/2021.07.01.21.45.03/microsoft.aspnetcore.mvc.core.1.1.1.json,https://api.nuget.org/v3/catalog0/page12977.json,true
